id,redemption_status
119541,0.0001165176472072417
119542,2.3530650124710885e-05
119544,0.00027934782889752494
119546,0.00012828233010987158
119548,6.936231221990419e-05
119550,0.0006295659069124239
119553,0.32352921385497585
119554,0.02715213881413477
119562,0.0016901804696819829
119564,0.0011945523540306355
119566,0.0001778774512335566
119567,2.3562109943758e-05
119568,7.0135524795095e-05
119570,0.006867919464680498
119571,7.455471326257836e-05
119572,2.1508917920045314e-05
119573,0.11129892068070374
119581,0.0002328836661512132
119584,0.0009890605358461176
119587,2.640028609862934e-05
119588,0.005210291105451224
119590,0.0249521145353456
119591,0.0009959862366070054
119592,0.00381412129276857
119594,0.00391966412104111
119599,0.002995403149908009
119600,0.003855849875882072
119603,2.7169379175053264e-05
119605,0.00024764094003998876
119606,9.365181023617964e-05
119609,0.012150865838232598
119611,0.004130058825930263
119612,0.0052435361736554
119613,3.631916564692517e-05
119614,0.00021092429305203164
119617,0.006911653201529515
119618,0.0036447645406289093
119623,9.272270692390662e-05
119624,2.411551480781099e-05
119629,0.01234971790397258
119630,1.575191925106071e-05
119632,0.006258954615497844
119633,0.00024348028445032228
119635,0.00394406012967946
119639,3.4132449060959233e-06
119644,0.0004977028335773727
119646,0.0009684946725521098
119647,0.004272024644440657
119649,0.0007054073548302403
119651,3.126232198459672e-05
119652,0.00028192695668972874
119653,0.002736945100408517
119654,0.001155789784959251
119658,0.00010963957227907286
119659,0.0002968695506236846
119661,0.00014928052739227946
119662,0.0015511258130489647
119663,0.00015897061564682758
119667,8.066530382718044e-05
119672,0.008454030807507782
119673,7.711122042871406e-05
119675,0.0031087886417409546
119677,0.00020665710907063315
119680,0.0004416405847801144
119682,0.00010992671553413282
119683,0.000683624832701449
119685,0.010191241087139261
119690,0.0025233133595663525
119691,0.001070519181379644
119692,0.0017940386450632964
119696,0.022689181663179504
119697,0.0018830650120389948
119702,0.0015374033271835644
119704,4.38514355780538e-05
119705,0.20127560345672757
119706,0.0003108948501877055
119709,0.0002838752641018478
119710,1.1393687207648804e-05
119712,0.001490479417651773
119722,5.6806610319148535e-06
119724,0.0016625515951426857
119726,0.0010751375516325748
119727,0.0005274076304755203
119731,0.003852405855605983
119732,0.0006801588286978435
119735,0.00037956399746877785
119739,0.034232262400056564
119742,0.00020663797549986924
119743,0.02460926647417819
119745,0.034609790913402445
119746,0.000952756536148328
119749,6.476765324579766e-05
119750,7.778838299860143e-05
119756,0.0002220761708592521
119758,0.00026476240552165807
119759,0.00012407838354341216
119762,0.002197480988931989
119763,4.116917896722386e-05
119765,0.0013127132237756875
119766,0.0007884062912156933
119767,1.448080120529157e-05
119768,8.22800588487488e-05
119773,0.0022055658476117413
119778,0.004362395379749285
119779,0.00042631940025425675
119780,0.027768384170455417
119782,0.01382723274785598
119785,0.00012992090652266624
119786,0.00012881612455678654
119789,0.00047351627487482716
119791,0.020733504741353503
119798,0.0003173607708136413
119799,0.005755753591134981
119802,0.0034579628034409875
119804,2.7099642172133418e-05
119814,0.00022281869874331384
119815,0.0010280687766806476
119816,7.961079167836064e-05
119818,1.3326474229618488e-05
119820,2.2572352933369704e-05
119821,0.00013579709879302996
119825,0.06868912000628509
119827,0.0005455665611140521
119830,0.005443474987839584
119833,0.004606310538481412
119834,0.00024808439477681305
119836,0.0007751722508340638
119839,0.00017334566393253695
119840,0.003144694767117453
119843,0.002347687600990506
119846,0.0010048500504552737
119847,0.009364620122881457
119849,3.4502119519640566e-05
119850,5.214923851895262e-05
119852,0.00034810378739320836
119858,0.0008692869600280461
119861,0.006547923933629878
119862,0.0018974334761944342
119866,0.002397327032694357
119870,8.804185360148017e-05
119872,0.00020730203232691006
119874,0.0014651107418205845
119880,0.00038168091922833675
119882,0.00011411403599008683
119884,0.017475520033899187
119890,0.0031960871652033165
119892,0.001322316156565264
119893,2.11598561943315e-05
119895,5.355618240297312e-05
119909,0.0025325114011718335
119911,0.0009584940281723457
119912,0.00013031205906878735
119915,0.00014175877649318883
119918,5.25076242516913e-05
119920,0.00023570997871691523
119924,0.0011131491209131874
119926,0.0023469849740029997
119928,0.0001860564171663122
119930,0.0005331876633582308
119931,0.004321148251381121
119934,0.001499224371398584
119935,0.0015527604528208416
119942,0.00042597041062795044
119947,0.0001683517613050862
119949,0.00031077664215447415
119950,0.0024835354953846177
119956,0.0012309398225652595
119958,4.8988236529171784e-05
119959,0.00018903134234772462
119962,0.0030517524010807116
119965,0.0001668533653338951
119967,0.0023061682458343654
119968,0.000581991315492852
119969,0.0005917025868835124
119971,3.6653968433194975e-05
119972,0.00013762685348115867
119973,6.919589437767388e-05
119981,0.00036512847761978106
119985,0.0022377381627916725
119986,0.0020239642856189352
119990,5.9573014695734376e-05
119993,0.0006243656208345254
119995,0.001683351244532241
120005,0.0017825543180077248
120006,0.0003297769246449816
120010,0.0022545514623290687
120011,7.807423471913065e-05
120012,0.00019259466949494812
120016,0.014864187966159043
120024,0.001882882176816662
120025,0.0017672774056309963
120026,0.001440744302013035
120027,0.0011767166138466321
120029,0.01413562036602921
120033,0.00011328393036842147
120034,0.00043638726649333786
120035,0.0007893395834148013
120040,0.002480770500310931
120041,0.07168945626312874
120044,0.00013572233944268467
120051,0.017138255801497825
120053,0.03262238967023905
120055,0.0005938879122434089
120056,0.001196600263310591
120058,0.0023516079993696286
120059,0.0003236180207787928
120060,0.003480317311469022
120063,0.00022126781794885896
120066,0.0007940269773070645
120067,0.0005460024009534775
120074,0.0048608920468758135
120075,0.0022150591924380886
120076,0.0019479998362179824
120078,0.00030001958140324836
120079,2.237996209338515e-05
120082,0.001826447599473691
120083,0.00018497945894574118
120085,0.000262869828064229
120086,0.0006580244581780034
120091,0.0013940558509967001
120093,0.00020516192850661167
120094,3.1567479926864754e-05
120097,0.009743297069474771
120100,4.435499514419185e-05
120103,0.001499207717914842
120107,0.0019053979427357786
120108,6.546047096237259e-05
120113,0.0008263442201639114
120114,0.0005364184710769833
120115,0.01350202744851453
120125,0.0037204077399428715
120127,0.0001180782080053223
120128,0.0004417004634761199
120132,0.0035312113402879374
120134,0.0324667588082337
120135,0.028606693368002672
120136,0.23159909680010637
120138,0.004523241122379608
120141,0.0022669526258375368
120142,5.23299207376909e-05
120165,0.0013810787623532693
120169,7.934908743852623e-05
120173,0.0055408373327106375
120174,0.00031178155836626464
120175,0.006625662100969536
120176,0.002164652172131009
120177,0.005298127601236332
120184,0.0011357299882607172
120187,0.0002945684335541614
120188,0.0035393489610192623
120191,0.052799817429712126
120193,0.0041438834951695825
120198,0.0017770405349672802
120201,0.030656206711980116
120202,0.001160750941176322
120203,0.00011872558644380987
120204,0.007318615341124539
120211,0.000270819493706693
120212,0.00014737948276511022
120214,0.009794922477334161
120216,0.014230512524266265
120218,8.56790366253062e-05
120219,0.0006589318882184178
120221,0.00432490645460552
120222,0.002318398319904119
120228,0.004935071598985239
120229,0.0007263490682138598
120232,0.0006849568485955687
120237,0.0011264719618012526
120240,0.001062036552941859
120241,0.0009355073532567316
120244,0.00034678058762128695
120245,3.29749349593255e-05
120247,0.003914118325538876
120248,2.9455061428911943e-05
120249,0.0012468867868947397
120252,0.00032487035238961743
120258,0.12273239559333732
120260,3.15885060161968e-05
120263,0.0004423058331792681
120264,3.2827327334248393e-05
120265,0.005298459205384052
120271,2.470744811370976e-05
120273,0.005995317381190895
120274,0.002091413295823515
120275,9.826726290251599e-06
120277,7.038642124196072e-05
120278,0.00023929606657744758
120282,0.02598995400899111
120283,9.984844446975293e-06
120289,0.09591859731714707
120291,0.00016773841179224428
120294,0.0004954979633538121
120295,9.223539813596285e-05
120296,0.0006934247811100144
120299,0.0003999306995634013
120302,0.003370314565221555
120306,3.811874048582815e-05
120307,0.00010137452823857957
120313,0.0001260283077735813
120314,0.00181759958922641
120316,0.0002918581764880637
120318,0.0007495031689858669
120319,0.002588999987436393
120322,4.2986178758200806e-05
120328,0.0040069792398588315
120330,0.0005665813733303276
120332,0.00036671257340195157
120335,0.011967421290144553
120339,0.00028480111245979544
120340,0.000243793861357048
120344,0.0033414482562895294
120346,0.007078434479630978
120349,0.002894875382275341
120355,1.2540417999060229e-05
120359,0.0003756225516561359
120360,0.0009195087261425716
120362,0.0024047559685079494
120363,0.0035252169635740078
120370,9.202182650734215e-05
120371,0.005831379992372721
120372,0.0050882780502537845
120373,0.005506225506932731
120376,0.0001115210843898452
120381,4.6294970364332866e-05
120385,0.00025587963301175785
120386,0.004766449134568936
120387,2.6758741512678564e-05
120388,3.854158707941576e-05
120389,0.001094811477836585
120391,0.0016434697107587293
120393,0.00016095769659648455
120398,0.0031212419868679605
120399,0.011933094515495443
120401,0.0015014342231992144
120402,0.0004366988298188756
120403,0.047538839740294526
120406,0.0008947344805078861
120407,0.0018732008298804345
120408,0.0004911414579864092
120410,0.0008361265364995336
120413,2.107856743497752e-05
120417,2.6268855352160028e-05
120419,0.0007224550830573854
120421,2.9259157942251348e-05
120428,0.019063409040976323
120430,0.013498863891830476
120433,0.0001881275740389707
120436,0.03708019098716392
120437,0.0007646974387420714
120439,7.74769663407061e-06
120440,0.004632407481073812
120441,3.4420611457552226e-05
120442,0.00034732939285595253
120443,0.0002529626178917062
120446,0.000720053121462476
120448,0.0026519750971768286
120450,0.0004574054935716977
120452,0.0006721445682549681
120454,0.00022316267501241725
120455,0.00032646380911528593
120458,0.00036710804359657074
120460,0.0003989509469668222
120463,0.0015842231467454526
120465,0.0033407968251050967
120467,0.001502613180856277
120469,0.0006670092972214809
120470,0.0016014464191308746
120472,8.406871862813986e-05
120477,0.00010786341409061704
120478,0.0021910592517636563
120479,6.733849656755557e-05
120481,0.0027589724645029935
120482,0.00014225874869854728
120487,0.016437186289060504
120489,0.0010268633536344785
120490,0.0034010741636610092
120497,0.0003039706361691562
120499,0.0010383594113935076
120502,4.496418917454408e-05
120503,0.0008724677718086007
120504,0.0015052280347529325
120506,0.00029660780920439934
120508,0.00014625790110551825
120513,0.0006789511094735579
120515,0.000551659679892302
120516,0.0003699553080146332
120518,0.0001566943195173992
120525,0.001265628739168301
120529,5.341281146897978e-06
120531,0.00034264101370104564
120533,0.00038475207254290303
120534,0.0019999263633205026
120535,0.011196769808206004
120536,0.0007360137737011469
120538,0.10117506983641521
120539,0.010252107251954712
120540,0.0003326865782502103
120546,0.004775164485533682
120549,0.0019536870259153918
120551,0.0004992838343882665
120554,0.28243210691824616
120557,7.893882551789963e-05
120561,0.0014021110899960151
120563,5.098702995873683e-05
120564,0.04864942206328978
120565,0.0003946662587665676
120566,0.0002105195472803941
120569,0.00011738527095088784
120573,0.00037407318798990554
120574,0.0002215705675649442
120576,0.000899902915161119
120577,1.6558407930397567e-05
120578,0.0003188301305527896
120579,0.007663488223762766
120580,0.018277625532118844
120583,0.044633004007725234
120585,0.0004049178707978731
120586,0.0014952557654848385
120591,0.0006800560522341976
120592,0.0001545074649420544
120594,0.007634247537402311
120601,0.002024226728253468
120602,7.975783390112054e-05
120604,0.052091139141869414
120605,0.0010911478654689185
120606,6.807432164649035e-06
120608,0.00012144715875966655
120610,0.0006348151948829466
120612,0.0004850990579338536
120617,0.0006580045446526539
120619,0.004305725303434975
120623,0.011420864108321131
120624,5.516499389512288e-05
120636,5.479174610506537e-05
120637,0.00014537249528753609
120644,0.0004918978528777545
120647,0.00014597657818512272
120650,0.00014737645461029015
120651,0.0003305253539072511
120653,0.01480819071054653
120656,0.0013604567722761255
120666,0.00010983654927491377
120669,2.641792336455883e-05
120672,0.00016670673477916275
120673,0.0003990996984014091
120678,0.0002712552787046724
120682,0.00022395710232196153
120683,6.885300973605815e-05
120685,0.00048123954522297636
120687,0.007986759889754372
120688,2.659763367828728e-05
120691,0.0008722945285832912
120693,0.0024855071241508303
120696,0.0006703750669930269
120697,0.0006794192836181101
120702,4.324010881123959e-05
120703,0.0010986168940131768
120708,7.604961037794266e-05
120711,7.354224675052887e-05
120712,0.0011103166533938415
120713,0.0005957486613756467
120714,0.0006185658536527125
120715,0.0014691518388606096
120716,0.01632454464947117
120717,0.00046336895995438755
120718,0.004202621156552421
120721,0.00891402184738719
120722,0.0011999964219520643
120723,7.878796859869595e-05
120725,0.0019687710795155016
120726,3.3308110849832765e-05
120728,0.0003422258115985323
120732,0.002448791643667718
120734,0.0025388243909428335
120738,0.020152913986386925
120741,0.000985372626224046
120742,0.0005417370322857604
120746,0.0001853406393060023
120747,0.0003771012118802249
120750,0.0009029955441632238
120753,0.0013729294589961236
120756,0.0005355242456602972
120761,0.009171954603483828
120765,0.031951774081200084
120769,0.0003620862600277214
120774,0.01066887197759083
120777,0.02066800185240705
120784,0.00013195399658880465
120785,3.641746303782531e-05
120791,2.3434057878027383e-05
120793,0.0012886921286636795
120795,0.0004943661018869589
120796,0.003119386930338469
120800,0.0001739263295896296
120801,0.00015658319326989373
120802,1.8908878957764386e-05
120803,0.0003612779134746628
120805,0.00042361287564207737
120806,0.004184655588717469
120808,0.0015024505545808253
120814,0.0033214536493953255
120815,0.00020478569922412342
120820,8.904849915289727e-05
120822,0.004677798749740134
120828,0.00015887373578023169
120829,0.000431726722823127
120830,8.766859943983134e-05
120838,0.06931788358155855
120839,0.0001960797219431135
120840,0.15152705864218743
120846,3.2129017584896996e-05
120848,0.002998879000451217
120852,0.0010802933601925843
120855,0.010155347333183266
120857,0.02788080818906712
120862,0.0005441385929854668
120863,0.0068619557787990455
120865,0.0003748880016565432
120874,0.0001569838679443303
120876,0.014183808151073951
120878,0.0012592720945135201
120879,0.0007922686770208907
120880,0.00071316587946723
120882,0.00018803979654004552
120883,0.10314653306280852
120884,0.0001972049124165721
120885,0.00019937973532680538
120896,0.002751264897801074
120899,0.0007547785601979217
120901,0.00036697370981746716
120902,0.0002810720283675001
120905,0.00042210613435536575
120906,0.0022979909301800833
120909,0.00018911310314526891
120910,0.002010282561958121
120916,0.0033259021867274156
120917,0.00933663742209511
120918,0.0024506472611669486
120920,0.008595382310971298
120921,0.00044362898940370626
120923,0.004271064586835164
120925,0.000521004222707482
120928,0.0001230895644894038
120932,0.0007677071760089921
120933,0.0004991487611596967
120935,0.0010281001378922476
120941,0.0002295363254666853
120942,0.0017705580792785032
120949,0.00030651733218669576
120955,0.00031451349161039344
120956,0.0007450182967859064
120959,0.00022639133710380694
120960,2.6843120310614312e-05
120961,0.0009016174665216233
120964,0.0005793569485907807
120966,0.00012839905731547768
120969,0.0003043358308534011
120970,0.00010863185282068833
120977,0.0011211867439747723
120978,0.0015456225768346492
120979,0.0032495962037056903
120981,0.0013111590972124084
120984,0.030373913292857362
120991,0.0005132282941686285
120992,0.049197563457607486
120993,0.0012476800358300437
120996,2.065378460319118e-05
120997,0.008493411980498517
120999,4.3115569852979945e-05
121001,0.0021492344249242038
121004,0.00038077542867879485
121005,0.005831904885560353
121008,0.00018510603671372913
121012,0.005148802712769032
121020,0.0006892327093686633
121023,0.00020104233915567115
121024,0.0015132470850982363
121025,0.007335992257271458
121026,0.17483618127526554
121027,0.0007429035219151661
121033,0.0001933750453976381
121034,0.0016305405187623575
121036,0.010546322987137207
121041,0.0002458919215875927
121050,0.009272985014810387
121051,8.144191177055877e-05
121052,1.5670183053910142e-05
121053,0.00803960263200838
121054,0.02213056119647473
121056,4.6436204975834876e-05
121058,0.0014151165173262772
121060,0.07595993964638852
121065,0.0006741386006643112
121067,0.0005941506956817504
121069,3.3842146582650015e-05
121074,0.0009750127865932858
121076,0.0011769796890932094
121078,1.1781082746947833e-05
121081,0.0019797182879016263
121083,0.00034677058002243036
121084,0.005803086653188273
121086,1.0589542839817804e-05
121087,0.0005144319089395089
121088,0.00044829061902543096
121089,0.0022585442029347588
121090,0.010565688164762258
121092,0.0006000577657346977
121098,3.618235417270743e-05
121104,0.007271363844724511
121106,0.0008659962071793257
121107,8.29936762683233e-05
121108,0.0009146956409362472
121110,0.00017580625263451262
121120,0.016155828053179822
121121,0.0013533452525987088
121122,0.0010734825999839713
121128,0.00039606076280746726
121130,5.302931143951115e-05
121136,0.01570594626537943
121141,0.0005695667660993663
121144,0.0010748240370670504
121145,0.09307483464765447
121148,0.0007000270061224435
121150,0.0002903800420403012
121151,0.0009171832563812624
121153,7.305928035766209e-05
121154,8.949761707540464e-05
121156,0.0010813070420544269
121157,0.01695121778128
121159,0.24427509948229695
121161,3.118805628428178e-05
121167,0.00169273775005849
121168,0.008815855966648203
121171,0.0001828183249968922
121176,0.0011614071574706614
121180,0.0010826199705114056
121181,0.0027293127842308827
121184,0.0006788007840409781
121185,0.0006761106554552367
121186,0.0014162721523586948
121188,0.007833538707176886
121189,0.0011410605600184066
121192,0.00010660372346043497
121199,0.0002850889398530102
121200,0.013226262239717415
121201,0.0066328770753921506
121205,0.00531947578373812
121206,0.00035202577497711385
121207,0.0007948465437906654
121208,0.00013285751232545417
121210,0.00016214807628107348
121212,4.3363501657753544e-05
121213,0.39151014530339073
121216,0.0058413220073014515
121218,0.46480545605699736
121222,0.0004148769980837956
121224,0.00029253869135791597
121226,0.0008658940350770281
121232,0.05033169560111217
121237,0.0015997932879992047
121238,0.0002933488555502768
121243,9.595834640298815e-05
121245,6.036771605785334e-05
121246,5.881626730679218e-05
121247,3.960713002920585e-05
121248,0.0012105110394456157
121249,0.13219303634780008
121250,0.002858443133179864
121252,0.00013284930101823368
121259,0.0002873807209076478
121266,0.0004186883190892359
121273,3.983909305063392e-05
121276,0.0007381321441605988
121278,0.003749125362872414
121279,0.30127405198826135
121282,0.0005821084138206853
121283,0.009118939453494741
121286,4.380809522057779e-05
121287,1.703756806471841e-05
121288,0.001159637346253033
121291,0.07143248538169283
121294,0.0003193789905412468
121295,0.0003540127083862545
121297,0.0006895139962223301
121298,0.00272477611187052
121301,0.0018726196264186267
121303,0.0015016328158233528
121304,0.0013655487044739855
121308,0.000652446528498362
121309,0.0005729993563769084
121310,0.00021696322621557812
121311,0.0004944600499033552
121312,0.04198410360672044
121320,0.002406536538816516
121322,0.0005607709840299596
121324,9.272172645597023e-05
121328,0.0008426444367361139
121330,0.0017551625014358245
121331,0.0028424437860502315
121336,0.0020790317187624934
121338,0.0015586134297239172
121349,0.01587068944171142
121350,0.006120507684326233
121353,7.271759426677556e-05
121354,0.00032967635876056953
121356,0.0001963213027888427
121359,6.946770928808821e-06
121360,0.00038745472402409607
121361,0.0023444364516860376
121363,0.004076034953570427
121365,0.0003005568277177763
121366,5.415021265777655e-05
121367,0.00027621621114829343
121368,0.0006600132844703519
121371,0.009913859983743029
121372,0.0006139320342216746
121374,0.0019756478586261967
121377,0.0003502503154029341
121383,3.002877407897597e-05
121384,0.0001371480911464607
121386,0.0017490461974304916
121393,0.00011436352119188185
121394,0.10461543872288481
121399,0.00039760214690071847
121400,0.0003086510800851703
121406,0.002962945470502448
121407,2.184673972725938e-05
121409,4.567261909173534e-05
121415,0.0006144989835821319
121417,0.00021297044966518032
121423,0.00044388964565556156
121435,0.0002619197377826485
121438,0.000750573778641722
121439,0.0027697867755612387
121440,0.0021744962352449547
121444,0.0009640938436996045
121445,7.993755935503011e-05
121450,0.0010106789096178677
121451,2.613663079096942e-05
121453,2.2494496917326103e-05
121455,0.12313299837927666
121456,1.4936881444256372e-05
121458,0.0005165439056711006
121463,2.352598792073913e-05
121465,0.0003558635921885808
121466,0.0004190514192564418
121473,0.012072417663570036
121478,0.007261590847154249
121481,0.0005421645481015544
121483,0.0010038399610345224
121484,0.0017464860798525547
121488,0.0006318523515752305
121489,0.00033810045017519056
121490,0.0018468822801223916
121492,0.00020322867092604743
121494,0.003494632533064102
121496,0.002087194597349185
121498,0.0009374317775749816
121499,6.404793320746098e-05
121502,0.0009823984958977185
121503,0.002447146113757616
121504,0.0002696883764250605
121509,0.07227918518375226
121510,0.0026878362735319756
121514,0.0007105192680989318
121518,0.021433843339510858
121521,0.0009096442946850214
121528,0.07288998884691163
121530,0.00511061055275128
121533,0.0031212097241727194
121534,0.0003125862977305812
121536,0.00304380369184556
121537,4.231604108939667e-05
121538,0.00015595094795258212
121540,0.5264732206138021
121544,0.00020900870291675272
121546,0.0038004725697224633
121550,0.00016768615341319654
121553,9.575265862319755e-05
121558,0.000832548138047476
121561,0.0035059809428899303
121562,0.0004513429379719724
121563,0.0004105792163024713
121566,0.0019525092125670252
121574,0.0022423449688227493
121577,0.005386875477419552
121578,0.036595596616672686
121580,0.0035839657304593078
121583,0.00020921991478385594
121585,0.06462200767414315
121588,0.0004178420746703217
121589,2.909421111324171e-05
121592,0.003266005495198032
121594,8.774632275152498e-05
121596,0.017256333929338705
121598,0.0016167890005662983
121604,0.00032353126779899164
121606,0.0019289195468946468
121610,0.0006628558717960284
121613,5.110361993368364e-05
121614,0.0001237358282233171
121616,0.0002947368277860718
121618,8.666765229831564e-05
121619,0.004824955202186312
121622,0.000623485965535799
121623,0.0019525092125670252
121624,9.971534868057156e-05
121628,0.00035124553763037986
121630,4.86971600228584e-05
121632,0.0004984146283356074
121635,0.003418986182053156
121636,2.9309866138108823e-05
121639,0.004122684031493898
121641,3.26279948937951e-05
121642,0.000170375424905728
121646,2.611822179680794e-05
121648,0.0014465928939924502
121650,0.00012896149449073119
121653,0.0016191769629044144
121656,0.00010989533745933031
121657,0.0025085943131842817
121658,0.001074603007569665
121659,0.0012843636819067081
121664,1.2674612841865614e-05
121667,0.0007490411005162678
121669,0.00010795097253891197
121674,0.0025164964989056837
121675,2.3731812525073032e-05
121676,0.0007080644369631258
121678,0.0029499009298258653
121679,0.003521196886256127
121682,0.001225566497718269
121683,1.663157157390233e-05
121688,0.0014941105656893668
121689,7.963710683790747e-06
121690,0.020984318307884848
121694,0.0034462907104798554
121699,0.00021443722578567344
121701,0.002467325872713975
121703,0.1137909588800956
121707,0.04084608252415684
121708,0.0003060100454410654
121709,0.00018376249911997874
121711,0.0031215078802131293
121713,0.021877928729217854
121715,0.005964715353586059
121716,0.0003459008380313631
121719,9.702227443839784e-05
121721,1.80953396437903e-05
121726,0.0019160763002982863
121729,0.0010655927565164406
121735,0.002160175713313258
121736,0.010767386891671166
121739,0.0003037332355687353
121740,0.0001474081079570733
121746,0.009706156937951007
121750,0.001879758896706847
121752,0.00847550442991032
121754,0.00015366119332990154
121763,0.0006090921282475249
121764,0.00023295926928218347
121766,9.892141020584302e-05
121772,0.5457536605770036
121773,0.0037219049079326057
121774,0.0019160582248614027
121776,0.0006065103442749324
121778,0.00045299776005477266
121780,0.001379915848803371
121781,0.00011682474748282435
121783,0.07931063465212895
121786,0.004812212005596794
121787,0.006051716252084164
121788,0.0007484206357428369
121795,6.561321993338013e-05
121798,0.005856213432014715
121799,0.0014143004141470201
121801,0.0002818138533609061
121807,0.007715997500990417
121808,0.0015726572443017714
121815,0.00021526693725553784
121816,1.3903907603666504e-05
121817,0.0006999124337172453
121819,0.0033370390940883183
121820,0.0004806716400783998
121827,0.0002772992166316202
121828,0.0008695131850838993
121829,0.00015154561654202883
121830,0.020799737604690883
121836,0.004067697109909244
121840,0.0018005159025172588
121842,0.00026560090657070366
121843,0.00014060958607791158
121844,0.00013309430295498025
121848,0.00022643802951462247
121849,5.556963104034657e-06
121850,0.00010916997048871261
121854,9.552529967650296e-05
121857,0.00020971777262636975
121858,4.112563605281884e-05
121859,0.0006137367700698176
121864,0.0006612582397517008
121865,0.00017436281433060402
121872,0.0016062662271813383
121882,0.00012639451257492147
121884,0.00013444044196584274
121886,0.00012555812249635692
121887,0.0006426417827021463
121888,0.0021107578379845372
121894,0.00011179318726200956
121895,0.0037015180156879054
121896,0.004546605915476591
121899,0.00020092962870054995
121900,0.0011879862525411306
121903,0.00019863503706449824
121910,0.022804807509086884
121916,0.10318510044659208
121919,9.526075423650018e-05
121920,0.0011709337327723785
121921,0.006307252132339087
121923,0.06212913613142073
121928,0.0002926005537115228
121933,0.0004789395193395472
121934,0.0001947213663024492
121937,5.072922563602311e-05
121939,3.103425336952668e-05
121942,0.016056684814094436
121945,0.004987248412569533
121953,0.0005029598962541139
121955,0.0012593358856511463
121957,0.0027549508940409484
121959,0.0008217824423764399
121960,0.0008434964166409158
121962,0.0002564685761885011
121970,0.0002348604037971185
121972,0.0009860800785281376
121973,0.0002697542299406994
121974,0.002316816249130764
121976,0.0008074261024126206
121978,0.0008922724011783838
121979,0.013179664069444095
121981,8.765335677441827e-05
121983,0.00018069086060943217
121987,0.00775139673401161
121988,0.0006195750203301736
121989,9.375644134809e-05
121990,0.001740983259954314
121994,0.009663032009851217
121997,0.0005895758089149067
122000,1.5200338308861308e-05
122001,1.529240474539647e-05
122003,0.0027116575670559895
122006,0.0003210201327808894
122007,0.00014487410565477122
122009,5.118033770282299e-05
122011,0.03289307733414993
122012,0.0007092829639041423
122014,0.000561287287388865
122017,6.681193600256118e-05
122020,0.0021931084552199325
122021,0.06153705052966165
122028,0.0029528836158289554
122029,0.08767025446091918
122032,0.0001536672159510239
122038,0.0005654828736834182
122039,0.00017761120135146918
122040,0.00020925834000426013
122041,0.0004022069141426129
122043,0.0005779612182860673
122044,0.0001355754485811874
122045,0.0004949427084426575
122048,0.012706803550607703
122049,0.0004880774075059834
122050,0.008429745898228024
122052,0.0002088034839562112
122056,0.000169418419258023
122058,0.001287985802394952
122061,2.4807368214305832e-05
122064,0.0040123947997652435
122066,0.00045113065242100296
122069,0.0015612860922428853
122071,0.0008945376062042624
122074,0.002288393525878591
122076,0.0001251277855320263
122077,5.0640419712393444e-05
122082,0.0008404360367975338
122083,9.620720998887386e-05
122085,0.007670781684712809
122086,0.07999236764636446
122089,4.500456546719394e-05
122090,0.014927644814360172
122091,4.972493199249764e-05
122095,5.9037091369631104e-05
122098,0.1389592655715021
122099,4.383498335573318e-05
122104,0.05648322735075723
122109,0.0014741042322676137
122111,0.0022572452746765065
122115,0.7330827714650825
122121,8.579090039095322e-05
122122,0.0055362894071876835
122128,6.607232504829655e-05
122129,0.0019605382291488413
122130,0.002557798257082964
122131,0.003918900698042126
122134,4.647405800130452e-05
122136,0.011348637732767697
122137,0.005620526479011292
122142,0.0030654563238189983
122147,0.05362291473854791
122149,0.0006286037874041361
122150,0.00014394891801231934
122152,0.0020723854293166573
122157,0.0009478462549783679
122158,0.005316454461827355
122159,0.0021075870926906674
122160,0.00018679155852294657
122161,0.024743186079625057
122164,0.0009924150491696312
122168,0.0013055999318493754
122170,2.200978233391872e-05
122174,0.0007710515235522003
122180,0.0018924050651613334
122183,0.031774321543418284
122184,0.0004963121839653027
122197,0.00030971372508153283
122201,1.1430055060267358e-05
122203,0.0022229600606578875
122204,1.550077337303325e-05
122205,0.00014479145571089436
122206,0.001059366698075264
122207,0.0038135414008457834
122209,0.01762103086577241
122210,4.573511511526357e-05
122219,0.0008797524403263457
122221,0.0010509017287239127
122225,0.0037464464682949116
122228,0.024237762240735077
122229,3.2257468365492365e-05
122231,0.00010341150748469285
122232,3.8873408989138514e-05
122237,0.0030236450978957693
122238,0.004054767521976974
122240,8.240646766301625e-05
122245,0.0034069372488372807
122247,0.00010715296405441569
122249,0.0030641127993259825
122250,0.0015183091784122908
122251,0.0012011361979399158
122253,0.002613365151112441
122255,0.00024711578271543696
122257,2.4480757948566702e-05
122259,6.789105566959356e-05
122262,0.0028963937593991028
122264,8.588007069246563e-05
122266,0.00010633171175229586
122267,0.00011987768207607449
122268,0.0003580879538072892
122270,0.00019311029421606552
122276,4.648376934244742e-06
122284,0.047308033202195086
122294,0.0006947306217151206
122295,0.00044405507078650155
122297,1.1868358002050878e-05
122298,0.0012239888959917266
122300,6.927739884564155e-05
122302,0.0002916498220688747
122303,0.0012790926534582564
122304,0.0005625416613723825
122308,0.0005835396506510842
122312,0.0001641309321442502
122316,0.0004817695797347833
122320,0.005438557013555135
122321,0.00012307541400415704
122323,0.002721031245663866
122324,0.0006411623776963613
122325,2.374178824077457e-05
122329,0.0004404706475794999
122332,0.00444925874586185
122333,0.001975104906136878
122334,0.00010122642294955966
