id,redemption_status
94453,0.007751332223282046
94456,0.0005160670431899037
94457,0.00011249659736578226
94462,0.00040185241654669814
94465,0.0005256645739878447
94466,0.33462896425190974
94467,0.0005121686562625607
94472,0.0004486446320752776
94473,3.162203349922331e-05
94480,7.395957061184498e-05
94481,0.00047627192001605255
94488,0.0007978514827565425
94494,9.028574733910718e-05
94497,0.00011416284434774216
94498,0.0011112812113831722
94504,0.0008615989667188542
94505,0.005027766161344942
94510,0.002618416749390427
94515,0.0003047263575701306
94517,0.00026384711697076125
94520,9.895030680307365e-05
94530,0.0014770550818265543
94531,0.000559035083211302
94533,0.0009796218219097986
94535,0.0002273298372406236
94536,1.1700708145085864e-05
94549,0.0001847515877433964
94551,0.0005735327462218538
94554,0.0027233266074390664
94557,0.00015351364296610926
94562,7.834863580486785e-05
94563,0.0063945627257494175
94564,0.00014003909852930383
94566,0.002575946571823485
94567,0.005765360385034155
94569,0.016343081570449374
94573,0.0011907660119935392
94574,0.00020005084196465976
94579,0.04822536594174952
94581,0.000500203489295221
94583,1.129693802721258e-05
94584,0.001008981044529516
94585,0.00017117666072499475
94587,0.006126870125515305
94589,0.2550350201906168
94592,0.00010332185522349453
94594,0.0005750001935927874
94596,0.00029399656157907673
94598,8.679202800015922e-06
94601,0.0022812479307935877
94603,0.0003952654179752745
94604,0.0014654102757045357
94610,0.0004212843482906657
94612,0.006157026948701493
94617,0.0008734691109611907
94619,0.002587017643235056
94622,0.00011274618050743029
94625,7.08938570169548e-05
94626,0.0009007759679151501
94630,0.0007614207656533261
94631,0.010301032077335083
94633,0.0020698968261894123
94635,0.0005546532374319253
94637,0.0007264613107707823
94638,0.00044532473834557634
94639,0.0029486567086237604
94640,0.024499779750986158
94641,0.004666264810531531
94643,4.9401590632631315e-05
94644,0.00035070508371746556
94646,0.003101584781494001
94648,0.00042910706993738707
94652,0.00027631594407513346
94654,0.004503338959981142
94655,0.022827158931036172
94656,0.00010485871807222232
94657,0.000282362480481594
94659,0.0006043515277306295
94660,0.0003794695883431789
94662,0.0013165817322818454
94663,0.0065724017479610935
94666,0.00013224521536876375
94667,0.00013365800578191562
94668,0.0008123698921068221
94669,0.000263613112183636
94670,0.0004272594284393177
94674,0.0006962001119039305
94677,0.000156144147926978
94681,0.001257874233087327
94691,0.0024868533348479135
94692,0.004446172312641735
94695,0.00046998183797725596
94696,0.0002896657036281224
94701,0.0004319984419074975
94702,0.008760676831017581
94704,0.5047152815591928
94705,3.233935004729835e-05
94706,0.0008724451428288579
94708,0.0005950078089923376
94709,3.821529988377691e-05
94710,1.9124974071896597e-05
94712,0.0006827900194785821
94716,0.00037716448018343927
94717,0.001490419105677053
94718,0.0007008217384303699
94719,0.0004826976326213001
94720,0.017312979502982013
94723,0.0003315470101691379
94724,0.00017891925690139595
94725,7.137725101812978e-05
94729,0.0019976169418352
94733,0.005801125115837242
94735,0.003957852658847871
94738,0.001002091100383399
94743,0.00016290330779173307
94744,0.0005838048553451683
94745,0.000331901936325022
94750,9.553177159838313e-05
94751,5.604093466188632e-05
94752,1.2535788004512548e-05
94759,0.00017719403308797681
94760,0.00011761160804582922
94762,0.0022886328745564868
94763,0.23491775863728237
94769,0.003766706487076736
94775,0.0005339754741530257
94778,8.871528862758638e-05
94779,2.5722414953265253e-05
94780,0.0013365744737433862
94781,6.971927119414478e-05
94782,0.008169165892674383
94783,3.68989916096296e-05
94788,0.0015802140310055635
94790,0.0011889734744376635
94793,0.00019334723782295275
94796,0.0019927376174053205
94797,0.0001662223561390383
94799,0.004084268788295564
94801,6.500954951487626e-05
94802,0.021701200680941474
94807,1.5453399387678402e-05
94810,0.001957691121221894
94814,0.007220764739679887
94819,0.0029921368690612967
94822,0.00034110448062769493
94823,0.0005858505678573398
94824,0.0005639442616456383
94825,3.141926335475479e-05
94828,0.00014353234651549553
94831,0.0002128399274777109
94834,0.00500749387060867
94835,0.0005399794095549443
94836,0.8654022073563531
94840,0.0013733242581070804
94842,0.0028974059513580657
94843,0.0003727077946168724
94845,0.010740615639677844
94849,0.003377873500079361
94853,0.0012743656830914265
94855,0.004272479196012751
94858,0.00687035336956009
94862,0.0036545593676196265
94863,0.00041339889162840017
94867,2.9964819497125944e-05
94868,0.07723712162896171
94869,0.00010699417673884236
94871,0.001348272394016321
94874,0.2044463368392425
94882,0.00042074471259992744
94883,0.0001146615284373792
94888,0.029854960126890897
94889,0.0010144174727621843
94891,0.0012826742440252218
94896,0.004303529583490326
94897,0.006908192907823461
94900,0.00048231405994066345
94901,0.00019872687376479533
94906,2.191714258652184e-05
94909,0.0006554921172962676
94911,0.00020971456893513347
94912,0.0006207916332829069
94918,0.001368369610147988
94920,0.00012790236540154056
94924,0.0014121842005167366
94925,0.1905062826874979
94927,0.0015801426954988004
94930,0.0016421226803000318
94932,0.0003280903730142928
94935,0.02647482825098164
94938,0.00017482554203550468
94943,0.0023341376235690996
94944,9.529261698685053e-05
94945,0.004711413528822988
94946,0.0008390206701335515
94953,0.006875733701964547
94954,0.004160673772943959
94956,0.0005124992442243929
94959,8.06488648999489e-05
94960,0.00044985756332625734
94961,8.067269487794272e-05
94964,0.0004257327884312821
94966,0.0009262537363173623
94970,0.001111672468075631
94971,0.0001698802083777465
94972,0.016456906282048222
94973,0.013402621851976864
94976,0.00015959450499509497
94980,0.0008353109798765737
94983,0.0016602507400037573
94987,0.0016507671239469571
94988,2.7102531847968175e-05
94989,0.01210088125179174
94994,0.00033969473198109746
94996,0.00024362915756606887
95010,8.074213479586362e-05
95015,7.804990186836207e-05
95018,0.00938725841696619
95019,0.00012503219072771812
95022,7.817784933690626e-05
95025,0.0005595981644809086
95026,0.003712358278166335
95028,0.0005192827893907146
95031,0.0014851807297805802
95032,0.011804552964740127
95033,3.2112345378592676e-05
95035,0.0004369445625005273
95036,0.0008381820505167664
95038,0.0019637554949504922
95041,0.0008879672930706494
95045,0.0014611757438739857
95046,0.01496776019895596
95051,0.0001251694793049567
95052,0.011853643660815864
95053,0.00025594770087402973
95054,0.00017789589331969257
95056,0.0009864279114178576
95063,9.170456528371978e-05
95068,7.176288998375638e-05
95069,0.0002389971105113268
95073,0.0006453947230281449
95078,0.00475490268788077
95079,0.0010664602415971555
95080,0.0006213171725733703
95083,0.0015846999461492282
95084,0.0022560985687868403
95085,7.000084980179273e-05
95092,0.0001103254088513899
95094,0.0007782461737590055
95096,0.0029197608595181155
95097,4.2007993382292724e-05
95100,0.0004719962358552874
95103,0.0002866144055232223
95106,0.0032667819422161556
95107,0.00246754819520133
95110,0.0049290171200293414
95112,0.00043419746770277374
95115,0.0003816930953027174
95122,0.00025007358762564315
95124,8.176364784125842e-05
95125,0.004188613526827962
95132,0.0004659614829121015
95134,0.0004137462449366233
95138,0.002388182576769111
95142,0.04076680893450437
95145,0.017036036002872245
95147,0.0003428210709725945
95149,0.0015659445839714208
95151,0.0003863729046820014
95153,5.1009838659750606e-05
95160,2.8111579225861142e-05
95164,0.04169031321045065
95165,0.005114551990943847
95171,0.00013494684569184424
95172,8.381665525611515e-05
95174,0.00019011377106088013
95175,0.013552095727536361
95176,4.752723127854874e-05
95177,0.00045012945617712544
95178,0.0004793807416344702
95181,5.220303702678376e-05
95182,0.005769198641590068
95186,0.00034508941477388606
95187,0.0016459167291477642
95188,0.00253408020979165
95190,3.1438096087384664e-05
95193,0.00047857834776435064
95194,0.0008857519173368841
95195,0.00013666974791227689
95196,4.304088933839025e-05
95203,0.009926796686205667
95204,0.0019572238859221188
95206,0.0005139958927872095
95207,0.003212731376506675
95212,9.556410730222943e-05
95213,0.0010274759970461509
95217,1.6082817122609467e-05
95220,0.0005362691041931818
95224,0.004541807068705365
95232,0.0009517411661847074
95233,0.00023600916630900503
95238,0.001390222489541322
95240,0.004424457499628862
95245,0.0018439799665677665
95246,8.632281978811103e-05
95248,9.534368240025963e-06
95252,0.00013091210012895996
95257,0.0013998299827173285
95258,0.00028473073707763587
95263,0.008269908799839845
95266,0.020402108766079445
95267,5.1382393318460094e-05
95270,0.004333691191155886
95271,6.028508853925957e-05
95272,0.01840301560698863
95273,0.0001601102862612635
95276,0.003308371324492198
95282,0.0011492817436615913
95283,4.585048710633527e-05
95289,0.00044157787283273026
95292,0.002534650760253102
95297,0.0006671510237503626
95298,0.08773033622135794
95301,0.0021771153153681408
95303,0.0006860739171249126
95304,0.9663746084127264
95306,0.007289779934221929
95308,0.00016168056315932656
95311,0.00042708928982425955
95313,0.004692583955829421
95314,4.503496963730688e-05
95316,0.00036987649224247654
95317,0.00019303820218162052
95318,9.558022509063998e-05
95319,0.0016209030461546998
95320,0.022141303199395817
95322,0.00025000105426633916
95328,9.232236372197646e-05
95329,9.975744279921018e-05
95331,0.0009237095778906498
95332,0.00012772503215010747
95333,0.0010526863013914077
95334,0.0008862875849383942
95335,0.0005063778124670329
95336,0.0008642116908618857
95338,7.410853821389603e-05
95340,9.029987414757725e-06
95341,2.6466614650092918e-05
95344,0.00010163370701446264
95351,0.0001638754937717021
95352,5.001686608361546e-05
95356,0.0018139813233890168
95357,0.00015265516744864644
95363,0.008145802057075954
95364,0.006630467795729028
95367,0.0017309733048536302
95370,0.0002402418633963675
95371,0.00046339444377703476
95372,0.010931462113565731
95376,2.1659167834283306e-05
95378,6.370117360958578e-05
95380,8.188222005864397e-05
95381,0.00022112962341661033
95385,0.0005223390630018506
95387,0.0003047239183460344
95391,0.00291305314299364
95394,1.6879326379001217e-05
95398,0.0006698562945736898
95399,0.0017727475497007887
95401,2.2259198862756006e-05
95402,4.8623482060703155e-05
95403,0.026563242462924307
95410,0.00019773630823442462
95415,0.0010719244651460035
95416,2.4534665348655615e-05
95417,0.00026712485843478537
95420,0.001515826074533329
95422,0.01289801983531881
95424,0.005112912936905475
95427,0.00232182170072268
95429,0.00411859124084229
95434,0.0019458608662345275
95437,0.0011697834212456514
95439,9.21007289867792e-05
95446,0.003683556024250226
95450,0.002592174165347853
95451,0.0028441942116793515
95455,0.0006119588919561169
95459,0.014641806391952896
95462,0.0003633327758506918
95465,3.03404967593828e-05
95467,4.6468815029356325e-05
95474,0.06786104781660393
95475,0.0009370253843854389
95488,0.0013717196994215367
95489,0.0011543697927425063
95490,0.009963688372533409
95494,0.0005003313533481162
95496,0.00031137549194229573
95497,0.002397853953257283
95500,0.00013996874165574365
95501,0.0023468622664032227
95507,6.768594994934625e-05
95509,0.0007827354014628441
95512,0.0061347896531060275
95518,0.0003467451492555524
95522,0.0017507374002238695
95525,0.0010178804071211012
95527,0.0003829922341784709
95528,0.004592011457400287
95529,0.00021132561807327857
95532,0.017088289141167372
95534,0.0008503650411773753
95535,0.006988166371467909
95543,9.510871442635049e-05
95551,0.0008496984273677045
95556,0.0001452665132739236
95558,0.006795197315387935
95563,0.00046709761257623857
95568,0.0006271697386552145
95570,0.013245941849031415
95574,0.003537501540350291
95576,0.014407047303740914
95577,0.00033363802179715016
95579,0.003036548764029171
95580,0.0004375544286771072
95582,0.00016619746062472492
95586,0.0004729517617315539
95598,6.235786023308367e-05
95606,0.0034526579141554883
95608,0.014480017118719008
95611,0.001489745159959778
95612,0.0010221350077728529
95614,0.8430897058665896
95616,0.005585759259487437
95618,0.0012825888483577147
95622,6.801284710486919e-05
95623,0.0007348702759530681
95624,0.0024227064996005278
95625,2.1047134569126625e-05
95627,0.0005259362629085252
95629,0.013502546850557151
95630,0.015549866839098191
95631,0.002336910525225896
95633,0.0026655818827085297
95634,0.0007317544364034003
95636,0.00042074148791602093
95639,0.00037484410175211416
95640,0.0006003889968360926
95641,9.817651053795772e-05
95648,0.0012834229477111077
95653,0.0020469073481882397
95656,0.0005765073097155092
95657,0.00014678456626731587
95659,1.7896921777476633e-05
95665,0.004362110025142808
95666,3.479790691731319e-05
95667,0.0003695558667846244
95668,0.0007730589442332239
95672,0.0006242455185212482
95675,0.0005835746875285508
95682,0.0063454788145137
95685,0.0006081490997517652
95689,0.006634955136349882
95699,0.0002544499766946133
95707,0.00610101308256553
95708,8.930571464711423e-05
95711,0.00017104272362362775
95712,0.0004123410125265083
95714,0.007029560131743603
95716,0.001914444580662872
95718,0.00015230088692564514
95722,0.0007182715579496491
95723,0.0018461114674788433
95724,0.007398972119548211
95733,7.62317378904252e-05
95735,0.001418714989690888
95736,0.0024100567078256334
95737,5.9574904670913414e-05
95738,2.132786276971166e-05
95739,0.023035043332052935
95740,0.0011025443352870585
95744,0.0003490502320584469
95747,0.0014532840557816408
95750,0.0020657708547869307
95754,0.00010577809532338665
95757,0.00017578551116967473
95758,0.013081478215808417
95763,1.9231128919065018e-05
95765,0.000585603020186036
95766,0.001527460216208709
95767,0.006059634212649364
95770,0.06382008096691823
95774,5.566345681743702e-05
95777,0.00046885036228707896
95778,0.0005581649768895865
95782,0.0027650039242998596
95784,7.494874514235559e-05
95785,0.00018386759815129447
95787,0.0016063737135634203
95791,0.0028266250054115602
95793,0.0003924647357380305
95794,0.0007140893766322069
95795,0.000121009408649567
95798,6.855777991136105e-05
95801,0.0015453965424615996
95804,0.00034723869864704927
95811,0.009181761481770839
95812,0.0001625933374417652
95813,0.0001594045533269592
95815,7.173711342304295e-05
95821,0.0003419785804329552
95824,0.002021624154597525
95826,0.002191504388950772
95829,0.0009164121150345198
95830,0.0003212525424373157
95835,0.02074497161416688
95837,2.1191176995833704e-05
95838,6.081683570771113e-05
95844,0.00014249258423231425
95845,0.0008888378912129486
95846,8.59892440593424e-05
95848,0.01716075925939287
95849,0.0029322612805752373
95850,0.003000800878852488
95852,0.0001542764553997046
95853,0.0011904473832647286
95854,0.0010379757369071367
95855,0.001365009513377281
95857,0.0006447990265609859
95860,0.0006628561059592526
95863,0.01878987107317146
95865,0.00018778669973861247
95866,0.005372004574680196
95868,0.0031674848595039107
95870,0.00010189800857049104
95873,0.0011748997836489251
95877,0.00018063247316841552
95878,0.00028796371774864483
95879,0.00029119284453451926
95880,0.007880054449407786
95882,0.003585922112233748
95883,0.0002155367999187276
95885,0.0023461762840546237
95889,0.00021172636125231989
95893,0.003060119489872355
95899,0.000282157117072906
95900,0.02668381555807377
95903,0.0001951560713674787
95906,0.00029701127619501653
95907,0.001839918233207446
95908,0.026425754485955338
95909,0.0001503756557993684
95912,8.918350242605171e-05
95913,0.0008145985700075272
95917,0.0014440043151835948
95920,0.00015290377876416386
95926,0.0031859452250679646
95928,0.020526960457877715
95929,0.004930633870102797
95935,0.00011993016198568558
95940,0.00024524571242554103
95942,0.006994794761571257
95945,0.0016660169869300403
95946,0.00027791737994219525
95947,0.0023750649224326082
95950,0.008939950102075664
95953,0.00037696050536074915
95956,4.383798859186598e-05
95959,6.5793615636238e-05
95963,0.00033878115261914147
95966,0.0007103837992770633
95967,0.0008023214802695139
95970,0.01570153007197954
95974,0.0001510746086180328
95975,0.0035535128169604637
95978,0.00948471448421008
95984,0.0009491119733928835
95985,0.00021441828782382398
95987,0.0002537755055433113
95991,0.00023471558161067055
95994,0.006653440113832307
95996,0.0031156423244671416
95998,5.67107545567685e-05
96000,0.00011535942137428475
96009,0.00016224846295051563
96014,3.300755768533415e-05
96015,0.0005514245812011464
96018,0.0006918812880652498
96020,0.0009613438624173304
96026,0.0004046926984883123
96028,0.000152844185660256
96030,0.0005590417655295018
96031,0.0019491353497168534
96035,0.0037910640552592484
96039,0.0004523191303364084
96040,0.0005226052800418621
96041,0.0009980975702011806
96042,0.00143506862943734
96049,0.00033139818732796266
96050,0.06681312900962616
96051,0.0005345605160556962
96054,0.02947626913821939
96055,0.00014115198360373305
96058,0.0004402113291692687
96060,5.035678253006899e-05
96068,0.003912719729821706
96071,0.0002908179680972766
96072,0.01813073985560505
96074,0.000164834895846595
96075,0.00012084574850729109
96076,0.20126634274547645
96077,8.067776119929785e-05
96078,0.5710715002649306
96082,0.03568156172829106
96084,0.00026752396758248785
96086,0.0001530030179413421
96088,0.003598225423716538
96089,0.0007607749016912403
96091,0.004657766116958551
96093,0.0003203646728279177
96094,5.683381261083715e-05
96095,0.032684495609484415
96096,0.006587989667833042
96099,0.001604774753048929
96100,0.00017033794275305786
96101,0.0003174014949627301
96104,0.1914201748437918
96109,0.0010262213723432184
96110,0.001958748727518853
96112,6.996131200430982e-05
96113,0.12465380417639911
96120,0.005602202568603546
96122,0.0021956101329123974
96123,0.00024887085179068204
96128,0.0007616114453962494
96129,0.00012903988407148552
96130,0.008789823461185252
96132,0.00017159281597924251
96141,0.00033697603287870926
96148,8.15369367255965e-05
96151,0.00016051089078162082
96156,0.0009747872514234672
96158,0.0002951749150959265
96159,0.0019842893457507078
96160,0.018728823731564193
96161,0.00021046874085972313
96166,0.002588236390073756
96167,0.05291295936230648
96169,0.0009731066843503239
96170,0.0003794975786806156
96172,0.0009710817180661115
96174,2.3212253308197606e-05
96175,0.0002390429165363037
96177,3.926121589482191e-05
96178,0.0005847543446530448
96180,0.0006644752840999131
96184,0.0008252667724179189
96191,0.0015112977894195764
96195,0.004754154689538537
96198,0.0003087048166275695
96202,0.0006422192283305309
96203,0.002563842952767518
96204,0.006328863000044481
96205,0.00036630686860596813
96206,0.00015558467766108996
96209,0.00025865767042763916
96213,0.00042597661441577385
96214,0.002628815640158836
96215,0.0032751489201989083
96216,0.0002123021567288871
96219,3.186642372098619e-05
96223,0.00014145410268749415
96224,0.006122049867100659
96225,0.010181250605581614
96226,0.1487014666185948
96228,0.0001508618203449978
96229,0.00011896201466809465
96230,1.3592109125216323e-05
96231,6.81626525627896e-05
96232,0.0019452437613095242
96236,1.4247813822480615e-05
96237,0.0021244033481735195
96239,0.004867107450428454
96241,0.001193448405153622
96243,0.01152893147905528
96249,0.000372527446457235
96250,0.008407885324779823
96252,0.00018772778373891388
96253,0.0004647922889503724
96255,8.52657632177016e-06
96256,0.007717379865148789
96257,7.873788291844025e-05
96265,0.00047281491222827973
96266,0.010720776476949113
96268,0.0004916360229125241
96269,0.0010183930256742707
96270,0.0004816679782295009
96272,0.0748417672108831
96273,0.010869403023260739
96274,0.0021005158216257634
96277,0.00012477577335345976
96278,0.0007295267568242725
96280,9.632303035359275e-05
96281,0.0009089963114876264
96284,0.000688787868697163
96286,0.006743987084067972
96287,0.0008152676108582048
96292,0.0036433709668049585
96294,0.0009900183921449461
96295,0.003145784991579587
96296,0.005568181745275398
96297,0.0006356290400527604
96301,0.00038937794593400636
96305,0.009746651780045452
96306,0.33137867214858635
96307,0.0025968108595651575
96308,0.008034696767432866
96310,0.00010200133397094948
96311,0.0004070724687046523
96313,0.0021582630213293308
96318,4.8779249194016355e-05
96320,0.00023569758588014674
96321,0.0018240647152568063
96323,0.6547897786495666
96327,0.0024764014983006143
96331,0.0036920743326631137
96337,0.0013000008403069704
96339,0.687929361422109
96340,1.2928630062826166e-05
96343,0.004291025016734259
96352,0.00026524994008828766
96353,0.0023549428284143858
96356,0.00040411479410956826
96357,0.007231080596824913
96358,6.884443451827908e-05
96360,3.112307470191106e-06
96362,0.0008305484533396175
96363,0.0005035990807159624
96364,3.1849916606662105e-05
96368,0.0004608272520383429
96371,0.00010136826782234907
96374,0.0007769476571935957
96375,3.970374780430722e-05
96378,3.116607012009497e-05
96380,0.0012821481689927218
96381,0.0012083352081632835
96382,0.0005387666569524131
96384,0.0004621938410387677
96386,0.00023730957393120437
96388,0.00011936817633166147
96389,3.1207784851242456e-05
96390,0.0011323706702633218
96391,0.0005256946509518279
96392,0.0001521149229805548
96394,0.000899541434468047
96397,4.544014347180495e-05
96398,0.6773121059410524
96400,0.0004828185839258983
96406,0.0016891803556778045
96408,7.78885651597869e-05
96409,0.009051456093653284
96416,0.0005306950201600778
96417,0.00047412768844856283
96422,0.0001684828398337158
96430,0.0022897017857038257
96433,0.02012088983503823
96434,0.0005525065190322304
96437,0.030219241360250507
96439,0.0036774088239587524
96441,0.016513426022697588
96442,0.000306725882213372
96446,0.0009827899105085706
96449,0.010667759088084552
96452,0.004288292629944803
96453,0.00021061461704178746
96454,0.019927379636572227
96460,0.0005998060149546675
96462,0.0007889841120947487
96469,0.0036549776916669995
96473,0.00022703820266972282
96476,0.16875668870805058
96483,0.0038822667644270318
96485,0.0003635274723405114
96486,0.00019778186348766352
96489,0.0023343508841573496
96490,0.0005263373657944945
96494,1.3446020315949216e-05
96495,3.50854107645292e-05
96501,0.0005015345486134877
96503,0.000303988971552947
96505,0.0002447849385725855
96507,0.0009406930159587696
96515,0.00042509507112100227
96517,2.351369927772217e-05
96519,0.4037812904511148
96527,6.62641864339623e-05
96532,0.0007254375677680575
96533,0.0014031100286884723
96534,0.0014399228336022373
96536,0.0006050961477799191
96539,0.0010938793132029138
96543,0.003985711179674696
96544,0.0010599828093473163
96550,6.723494837275371e-05
96552,0.0003887608824902755
96556,0.0025001917040098575
96563,0.14931194344191917
96564,0.0009999572490521004
96565,5.106131582563554e-05
96566,0.07854159966209208
96569,0.0032255675339605285
96578,0.0013066403444267085
96583,0.00046523559319563046
96586,0.0038822127692894563
96588,0.0009885146388133575
96594,0.18731663937588414
96598,0.008660070111621449
96604,0.005489282725809112
96606,0.0003689322355821609
96624,0.0005619313845964077
96626,0.0005899754072566544
96628,0.0009769107111204285
96631,0.00035560519772755926
96634,0.0007046257695842883
96636,0.00015184232947338324
96639,0.00033412654216933007
96645,0.005964126279338718
96648,0.002030361516047776
96649,0.006080945077255432
96650,0.00374951589199828
96652,9.622859516372893e-05
96653,0.007967070864638468
96655,0.00020490276144554575
96656,3.404905875545364e-05
96663,0.00392481532894227
96665,0.008477842115147488
96666,0.002421806680305517
96668,0.0009316911075916017
96674,0.07123809009579227
96676,0.0006424818269537691
96678,0.00012544899737180538
96686,0.0004396226066331882
96692,0.00020987778142696667
96693,0.0015918403378964204
96697,0.0002068039814497314
96699,0.000599337103976083
96700,0.0003485872643550964
96703,0.00014485042071920532
96704,0.005070103179752932
96705,0.00047352273186379356
96706,0.0002396880552881175
96708,0.0002032303674816978
96713,3.100592735214576e-05
96717,0.009453865242654931
96718,0.0007844611645451301
96719,0.0010331727531372294
96720,0.00038771109448431745
96721,0.00022308934940407476
96723,0.0074934285425299445
96726,0.004064746772855081
96727,0.00016143312481487135
96728,0.006711756553544752
96733,0.0016143645805136457
96735,0.0014627292140730296
96738,0.005477556926614816
96742,6.938179277320286e-05
96744,0.000639709903120306
96747,0.0021391942591639625
96748,0.0008058211748288756
96749,0.00010392849285032747
96751,0.009196883735069345
96753,0.0009920394501545617
96754,0.0005766758742828969
96760,0.0006637186559543589
96762,0.0036393194319958772
96764,0.0006648445034853481
96765,0.0003992689580469267
96766,0.00010543443155713647
96767,0.0003631130813781434
96770,0.0018841366331097285
96771,0.004094832536102105
96772,0.0001270329225717077
96773,0.0008057890829635407
96774,0.030282188888495865
96775,0.0028039492123946557
96777,0.00184877174503615
96785,0.00320201329518941
96789,0.0003030140656745014
96790,3.0717744109312454e-05
96793,0.0002787913885067029
96794,0.00039778130488508034
96795,0.009383303481292777
96797,0.0006422651749261219
96798,0.0012260585914304432
96801,0.002068445499024133
96806,0.003460655864186862
96809,0.0020726707631470312
96813,1.4347896037108694e-05
96816,0.01249938347953187
96817,0.00010107621459487714
96820,0.0014048963954348638
96821,8.61670754128903e-05
96822,0.000698824974966454
96827,0.000282142697863114
96832,0.012968999890933152
96833,0.00018417463139494604
96841,0.0020889301946451226
96850,0.00970168093384629
96858,0.0010595052649370544
96864,0.000117281637453454
96866,6.173421455807689e-05
96868,0.0022206006548326686
96869,0.0018383543667228354
96876,0.0031690282985280126
96881,0.06719700946302691
96884,8.390358961276402e-05
96885,0.00026179101154318333
96886,0.0009902044945650959
96887,0.0011050415610689333
96890,7.495897040926996e-05
96892,0.0016114603954783327
96893,3.8448704582927926e-05
96895,0.0003190169263824914
96896,0.0034960968750965666
96899,9.67959029707052e-05
96900,0.0058273164544597284
96901,3.871146352437237e-05
96904,0.006423017460922617
96906,0.0005547107202382053
96908,0.007595970888455787
96910,0.0011325206126896188
96913,0.019100065854418615
96915,0.0017647977075273909
96922,7.898641999209565e-05
96928,0.0033350690002262066
96934,0.0003366145660281049
96939,0.001843282934438751
96940,0.0012392495934812973
96943,0.00010034415315377467
96944,0.0009233931122813779
96946,0.020755763487536445
96948,4.8498139520575786e-05
96951,0.002833788461128324
96952,0.0019383717856183045
96954,0.004720132803983432
96958,0.0001370144430230484
96960,0.0009230538701205927
96963,0.00025981132036251417
96967,0.00046075749707972526
96968,0.018516344720036965
96969,0.005707052521013598
96970,0.000483110365301439
96971,0.0004761903689725733
96972,0.0001786796609289569
96974,0.00144470443005642
96975,0.001277677244941958
96976,0.00010562049668020142
96977,0.002264000690266742
96978,1.2952633680087103e-05
96979,4.3667225643213573e-05
96983,0.00017180142876040453
96984,0.016558793457231623
96986,0.00028760857205720197
96987,0.0006962885689266279
96988,0.0029705468300006755
96998,0.007207525699658986
97000,0.00024363378877105215
97001,0.0004079288319050236
97002,0.009364319829950325
97004,0.0010977902295420245
97005,0.006415269568343004
97006,0.0031954234261039097
97007,0.0002795700912285991
97008,9.470048611324067e-05
97010,0.0010082341972029632
97013,0.019381913514816346
97016,0.0001379744798781462
97018,0.0016695142448429762
97020,0.00014823513101717381
97021,0.0004428642166285849
97023,0.0008117881944959029
97024,0.0013859339144441875
97025,0.002421929676824626
97027,0.005200550712114739
97031,0.004827747413855109
97034,2.663339088911637e-05
97038,0.0007155611319546944
97041,0.006819329523771331
97051,6.655816392438503e-05
97053,0.0019824196459943878
97054,0.001698272437167353
97059,0.0008005102453933084
97063,0.0013595535942595095
97066,0.001202093105200928
97069,0.0355586105265477
97070,0.00031082738689472753
97077,5.150253003808909e-05
97081,0.00022747646005961606
97084,0.0012767239433064445
97086,0.0015459630919175188
97087,0.000477683862143602
97088,0.00434748202633314
97089,0.0018781554548786051
97090,0.0002403354550404755
97091,0.0006259061144733215
97092,0.004077104762015029
97094,0.0008225380099345071
97098,0.0003808980456432907
97100,0.012150592469701517
97104,0.00033198486451872257
97111,2.0510875807602654e-05
97114,0.0002640388335560654
97115,0.0013356136416961368
97119,0.0002250221038119653
97120,0.007936665601594816
97122,0.004777528797372831
97127,0.021212059291418197
97128,0.00010073294418866273
97129,0.0009146526464566556
97130,0.054689565648739766
97132,0.0005642372653547343
97135,6.429666121102667e-05
97136,0.0024286406444337374
97137,0.002622555393035224
97141,0.002096632760635222
97143,0.0005557533201768747
97145,0.007210135676912843
97149,1.0169495961700921e-05
97152,8.379412166038645e-05
97153,2.6413203796576012e-05
97154,0.0005394977037155505
97157,0.00013628341842589247
97158,0.03811554220117567
97159,0.00019615378084431284
97163,0.00015018963890354802
97169,0.0003465509206353425
97170,0.00021109632116280598
97175,0.0019152142654112524
97176,0.0011835108849196497
97178,0.0019776175133834834
97180,5.5326367519592035e-05
97183,0.005762159148437169
97184,0.0036460027563827205
97186,0.017702168416898936
97191,0.006772301184091189
97194,0.002575972770711684
97199,3.444193894367936e-05
97200,0.000206354910947579
97202,0.0031680941687519996
97203,3.3722986499720495e-05
97205,0.0003952871069883547
97207,0.0005415017518808914
97209,0.00036232018016189524
97215,0.00018940438268605868
97220,0.013357587596451049
97225,0.0009810940629453207
97226,0.0005026629730793745
97227,0.0017418358550020103
97228,0.010570975176223702
97231,0.0037256731506751014
97235,0.000573230440357831
97239,0.0032644626813331996
97241,0.009885407200856464
97243,0.00016929021373036235
97246,0.0027271030104869956
97249,0.0025951116334926804
97251,0.00025833605466555145
97256,0.007700756586813456
97257,0.0022380432792789293
97259,0.0003944190805302361
97263,0.0020420900348642585
97267,8.477864568174846e-05
97269,1.773414376752837e-05
97270,8.037857488795376e-05
97274,0.0014525147294719098
97276,0.00022642494199346367
97277,0.0001345216663760654
97279,0.0020761767985749534
97280,6.389445452085724e-05
97285,6.28999582831691e-05
97290,0.00018846452378275063
97292,0.0008755452224754964
97293,3.6931648251688625e-05
97297,0.02347470262048763
