id,redemption_status
90156,1.972549e-05
90159,0.00016858394
90162,0.019430991
90163,8.284023e-05
90165,0.0006916005
90171,4.3632597e-05
90172,0.0056866375
90175,0.004915627
90179,1.5992937e-05
90181,2.3447736e-05
90183,0.00054055126
90185,0.12671301
90186,0.00089266064
90187,0.0001283853
90190,0.00092721224
90193,0.003702499
90200,0.0001816187
90201,0.00019212233
90204,2.5352612e-05
90216,0.0038543053
90218,3.1531967e-05
90219,0.00067241176
90221,0.0012244496
90222,0.0103399595
90226,0.00019595942
90227,0.012185125
90229,0.0014090805
90230,2.1909966e-05
90231,0.0005800707
90235,0.008142597
90236,0.014244083
90239,0.0016105475
90240,9.665061e-05
90242,5.872182e-05
90243,0.0001268363
90244,0.00094077125
90245,6.765983e-05
90246,0.0012525873
90249,0.00022205994
90253,0.00011831307
90254,0.001142276
90255,2.8632641e-05
90261,0.014379402
90262,0.0018209881
90263,3.6972142e-05
90268,0.0026986443
90271,0.0017982895
90273,0.00022489576
90274,2.171634e-05
90275,0.00183267
90281,9.563624e-06
90282,0.04675704
90283,3.2507127e-05
90284,0.0025809912
90285,0.0067762374
90288,3.7296555e-05
90292,0.00042696646
90296,0.000250763
90297,0.0064004757
90298,0.0006914618
90299,0.006925314
90300,0.0023227315
90301,7.4861215e-05
90302,0.00019301946
90303,0.00054907997
90304,0.00029378483
90305,2.0465588e-05
90306,0.017893674
90307,0.002335687
90308,0.04675245
90310,0.00054760714
90314,6.25592e-05
90317,0.00012320494
90319,0.0001049398
90327,0.00034478825
90328,0.023458496
90329,0.0011617856
90331,0.0009657937
90333,0.00043718977
90335,0.0020711757
90337,0.0026426432
90340,0.015693652
90341,0.00034692616
90344,0.023040334
90348,0.0014179493
90349,0.00033901434
90356,0.0019064215
90357,0.0028058512
90359,0.0036057385
90362,0.00011768667
90363,0.01632431
90364,0.00028761485
90365,3.5466983e-05
90367,2.152619e-05
90371,0.011989895
90373,0.00014586508
90374,2.9635077e-05
90375,0.00016957495
90377,0.00085060456
90379,0.003873225
90383,2.9571216e-05
90384,0.00033299832
90386,0.00012570221
90398,0.001529198
90400,2.418707e-05
90403,0.00188844
90404,0.0064400244
90406,3.4660687e-05
90408,0.0030094006
90410,1.3459555e-05
90413,0.001112414
90414,0.0017398313
90419,0.00018003487
90425,0.0008939595
90426,5.9696064e-05
90428,0.00019284323
90434,0.00046514056
90436,4.198499e-05
90439,0.00034881217
90440,0.00072999217
90441,3.568377e-05
90443,0.019733692
90445,0.0004911082
90446,0.0048312275
90448,2.720076e-05
90449,0.0002982094
90451,0.0024417823
90455,0.00057352724
90458,0.0012661507
90460,1.7377854e-05
90461,5.7560737e-05
90468,0.0126786
90472,0.0035094148
90474,0.0020175434
90478,0.00038309325
90481,0.00032516665
90482,0.0059796865
90483,0.0011295786
90485,0.017907564
90487,1.201147e-05
90490,0.00017634836
90493,0.00063075963
90498,0.0005003972
90499,0.0048948545
90503,9.744657e-05
90510,0.00042620357
90511,0.0041636117
90518,0.0046149334
90519,0.00012297406
90522,0.0001556543
90527,4.3517866e-05
90530,3.9106817e-05
90531,0.014352583
90532,0.00013663956
90535,0.0007539709
90542,2.2898883e-05
90545,0.0017356252
90546,3.1695017e-06
90550,0.0070153917
90551,0.0026815697
90552,0.0026206719
90554,0.0035872618
90556,0.0007935771
90557,0.00017572143
90558,0.00036679633
90560,0.00018618387
90567,0.00052655337
90568,0.0010257292
90569,0.38305897
90570,0.0027892287
90571,0.0025212888
90573,0.0003685408
90574,0.000599621
90575,0.0036416224
90577,5.762158e-06
90579,0.0014221342
90580,0.0011759575
90582,0.0011084725
90583,5.1020204e-05
90584,0.0009766709
90588,0.00035255993
90589,0.0009054659
90590,0.04252357
90593,0.00016410157
90597,0.00017266406
90599,0.0031518843
90601,0.0008434806
90602,0.00022902469
90605,0.00047988878
90606,0.0008245096
90607,0.00021492032
90609,1.8789786e-05
90610,0.00014815854
90611,0.0014071427
90612,0.00011520748
90615,1.9439081e-05
90616,0.0007246828
90617,0.00050436886
90620,0.0025505363
90624,7.311952e-05
90633,0.000121016616
90634,0.00043584302
90635,0.0022118504
90636,3.7832062e-05
90640,0.00028344092
90642,0.004063677
90644,0.00043854048
90647,0.0023445406
90648,0.0924536
90649,0.00024091675
90650,0.4993911
90654,0.005278374
90658,0.00015902528
90659,0.104867905
90664,5.0462724e-05
90667,0.000101937316
90668,0.0025308514
90669,0.0002748375
90675,0.00011778625
90679,0.0001139006
90694,6.6199004e-06
90696,2.8768778e-05
90697,6.489244e-05
90699,2.0049572e-05
90703,0.000121331024
90705,0.00901252
90708,0.00033167144
90709,0.0027057633
90711,0.004085574
90712,0.00052869954
90716,9.706773e-05
90718,0.014185817
90721,0.0032280674
90727,0.0005695362
90728,0.00034585575
90730,0.019822568
90732,2.4845622e-05
90734,0.00032118475
90735,0.0011281547
90737,0.00068152073
90738,0.0002520348
90740,8.636324e-05
90742,0.00034862087
90743,0.0002514892
90744,0.00059068314
90745,0.00019096023
90746,0.00017460808
90747,0.15720907
90752,0.002915721
90753,0.0030021756
90756,0.0001567665
90760,0.00072719646
90761,6.1485385e-05
90762,0.068722636
90763,0.09315029
90764,0.00043897083
90765,0.0041205348
90768,3.0293395e-05
90769,0.0051879305
90772,0.0006649009
90773,0.0019533017
90778,0.0015139162
90780,0.0009298938
90781,0.00020843127
90787,7.7617486e-05
90788,0.007824684
90789,0.0002651782
90796,0.0024351939
90797,0.001971755
90804,7.433772e-05
90806,0.000548457
90807,0.0036675015
90809,0.0016474662
90810,0.10031395
90811,0.012455277
90813,0.0015036982
90815,0.05282359
90818,0.0057006776
90824,0.00019098884
90825,0.00060270785
90827,0.00065711956
90829,0.011978162
90832,0.00022248951
90843,0.00025484164
90844,0.00085134245
90845,0.022869024
90846,1.3902382e-05
90847,0.00031361706
90848,0.0037934699
90850,0.00042872
90853,0.0041743177
90854,0.01184838
90859,0.0030676357
90861,0.035142615
90862,0.0011588642
90867,0.00074093195
90869,0.009930125
90870,0.00051787857
90871,0.0007730508
90873,0.0002409473
90876,0.00046023284
90877,4.858686e-05
90878,0.00022924383
90879,0.00083304854
90880,5.6231333e-05
90886,8.269793e-05
90888,0.0026555362
90890,0.010469372
90891,0.001506267
90892,0.0012518765
90895,0.000116114716
90896,0.0017291419
90897,0.0047550127
90901,0.0032012493
90902,2.9922066e-05
90906,0.03095155
90911,0.03254141
90912,1.792915e-05
90915,0.00041957028
90918,0.00012405809
90920,0.0020296404
90924,1.5422347e-05
90928,0.05464827
90930,0.0014139095
90934,1.8884926e-05
90935,0.0008779655
90940,0.0036796345
90944,0.00016381625
90948,0.0006340847
90949,0.000521348
90950,0.00021404056
90954,0.0011245967
90960,2.9464501e-05
90963,0.00028907956
90964,1.8348563e-05
90972,0.0030021742
90973,0.00026139634
90978,0.0029699507
90980,8.700734e-05
90981,0.01823904
90985,0.0001631374
90986,0.0021908747
90989,0.04589437
90990,0.00021887201
90994,0.00053859694
90996,2.5080202e-05
90997,0.0009424278
91000,0.007514513
91001,0.020511093
91003,0.0015909881
91006,0.0007146771
91008,7.7632656e-05
91009,0.00010415451
91011,0.00033694334
91016,2.0864152e-05
91017,0.0057691177
91019,1.992231e-05
91020,0.00014683174
91021,0.0034536037
91023,0.001555973
91024,0.0005383254
91025,0.00047303317
91027,0.0012644683
91031,0.0009324241
91033,0.0012554026
91034,3.3033764e-05
91035,0.008723416
91037,0.00021643672
91038,0.005418986
91041,0.0047851307
91042,0.00019819081
91043,9.812813e-05
91045,0.0054986407
91047,0.0014127203
91049,0.003093094
91051,0.00064282824
91052,0.0013137019
91062,0.0005531067
91065,0.00019884195
91070,0.0001257088
91071,0.011811239
91073,0.00055219803
91074,0.0001279872
91079,3.58223e-05
91080,0.0012669916
91083,0.000834918
91084,0.00014009967
91086,0.001265997
91087,0.02007264
91091,0.0028703914
91093,0.0010598046
91097,0.00044700253
91099,0.00091165554
91103,0.048966695
91104,3.174719e-05
91105,0.0046137003
91107,0.0011229733
91108,1.4431595e-05
91109,8.410808e-06
91111,0.0018103255
91115,9.538836e-05
91117,4.4277735e-05
91119,0.0074504316
91124,0.00059859204
91125,0.0006579339
91133,0.0053220103
91136,1.2448385e-05
91141,0.00019808917
91145,0.00029092623
91146,0.0011238535
91148,0.00016020892
91151,2.0273219e-05
91153,0.03698268
91154,0.000105593266
91159,0.00029078923
91160,5.0764727e-05
91166,0.0012274723
91172,0.000103982245
91175,0.0016375523
91178,0.0015731482
91179,0.00017413241
91183,0.0033248053
91186,0.0023117594
91189,0.0026046343
91190,0.002788149
91193,3.9824667e-05
91194,0.032360267
91198,2.0892823e-05
91199,0.0005119148
91200,0.0003791351
91202,0.0015296873
91208,0.0022672627
91211,0.0021350547
91212,8.372223e-05
91217,0.000357977
91219,0.0009933449
91220,0.014489845
91221,0.0023999447
91225,0.0033311078
91229,0.022274328
91232,0.00020723042
91233,0.0012596612
91234,0.0008923566
91237,6.8900845e-05
91238,0.0033878605
91241,0.000514226
91242,0.0013941494
91246,0.027491327
91250,0.060443897
91251,0.00022437637
91252,0.0058863764
91254,0.00012384582
91257,0.0010257522
91259,0.00038720638
91260,0.0006595304
91261,1.917147e-05
91266,0.0005525713
91267,0.00066352054
91269,0.048754323
91272,0.0006955515
91275,0.002013446
91277,0.00044402952
91282,0.031484276
91283,0.0006567711
91284,0.00032856484
91285,0.0004564795
91286,0.0018608919
91288,0.0018869478
91290,0.0025892449
91293,0.0008879635
91294,0.026056714
91296,0.006174965
91297,0.0018392062
91301,4.3115568e-05
91302,0.41174793
91305,0.0002620586
91313,0.002844823
91315,0.00030924717
91317,0.010529026
91318,0.0007099802
91319,0.00079011667
91325,6.74183e-05
91326,0.0037981435
91327,0.00078226574
91333,0.011218835
91335,3.227447e-05
91338,0.0054060845
91344,6.1057566e-05
91346,0.0037010165
91348,0.0318572
91351,0.0029880435
91352,0.0006730112
91356,5.042636e-05
91357,0.00045525254
91360,0.0008885699
91361,0.0019975558
91367,8.1586746e-05
91372,7.667071e-06
91375,0.0005685225
91378,0.011794993
91381,0.004147299
91382,0.0053527346
91383,0.01297187
91386,0.006255219
91389,0.052775104
91390,0.0002642711
91391,5.3469652e-05
91395,0.0021413942
91397,1.7582744e-05
91398,0.00039612348
91401,8.348975e-05
91402,0.0019118631
91403,0.0001178285
91404,0.00023295944
91407,0.00016669839
91409,1.3995794e-05
91410,0.011975539
91412,0.00060066377
91413,0.00039793114
91415,0.0011017649
91420,0.007934138
91424,5.2975363e-05
91425,0.001776399
91428,0.017205011
91429,0.005023366
91430,0.0023777257
91432,0.00087649265
91433,5.7636367e-05
91435,0.0029117283
91438,0.010325107
91440,0.0032308933
91444,2.4752184e-05
91446,0.00021020453
91447,0.00051318674
91452,0.005728831
91454,0.0015471398
91459,0.03257391
91470,2.283074e-05
91471,4.16186e-05
91472,0.0003143738
91474,0.0004199446
91484,0.001795531
91486,0.00023233966
91492,2.9019524e-05
91494,0.00064364634
91495,0.0002161785
91498,0.00013776349
91500,0.0007501438
91504,5.167384e-05
91505,0.01202533
91506,0.0015737062
91507,0.0014140495
91508,0.0026279655
91509,2.3049904e-05
91514,0.0005499788
91517,0.061429743
91518,4.8315178e-05
91523,0.006295728
91526,0.00011854356
91531,6.0129587e-05
91533,0.00018650848
91535,2.0814388e-05
91541,2.7216716e-05
91542,0.00045984105
91544,0.0063579623
91551,0.0057547926
91552,0.009912921
91556,0.0026366136
91560,0.0009786539
91562,0.0025280758
91563,0.043797825
91567,3.888703e-05
91573,0.0026242752
91576,9.835146e-05
91577,0.0006013829
91579,0.001695854
91582,0.0010881745
91584,0.0016985096
91586,0.0006929702
91588,9.000197e-05
91589,0.002466814
91591,0.0002680373
91592,0.00022247722
91593,3.9226226e-05
91594,0.006339258
91596,0.001264973
91597,0.00010039537
91598,0.00011707698
91599,0.0022936696
91602,0.00052009965
91608,1.3584213e-05
91609,0.001006928
91611,0.00066248304
91617,0.0008116045
91620,0.008151201
91621,0.13246985
91622,1.0322114e-05
91623,9.7320844e-05
91625,0.00076614384
91627,0.00053649803
91629,9.721501e-05
91633,0.00031190284
91636,2.4951427e-05
91644,0.00026515193
91648,0.05067801
91652,0.0026212365
91653,0.014842857
91654,0.00061475515
91655,4.9309612e-05
91657,0.0006835962
91659,7.2477305e-05
91662,0.00047965124
91664,0.00025929543
91665,0.00093293504
91668,4.0654857e-05
91673,2.654856e-05
91678,0.048192482
91680,0.0010262522
91681,0.00031829407
91685,0.5051471
91687,0.005815497
91688,0.0016501647
91691,6.1059254e-05
91692,0.00021265466
91700,0.00074247667
91709,0.0001552671
91710,0.0006427492
91712,0.0031068972
91717,0.0012843681
91719,0.00094025384
91720,8.78142e-05
91722,0.0012121924
91731,0.00027167812
91734,9.132698e-05
91735,0.00022553653
91738,7.1064314e-05
91739,0.00024652414
91742,0.0012769002
91745,0.009733829
91746,0.000109118424
91748,0.00035451085
91750,0.00054969656
91753,0.0010204823
91755,0.00015675634
91758,0.011394418
91760,0.0006176844
91764,0.004242699
91765,4.075147e-05
91767,5.207155e-05
91768,0.017991206
91770,1.9885147e-05
91772,0.00054646865
91774,0.013898215
91778,0.00057384715
91788,0.0008962649
91789,4.7245456e-05
91791,0.0026569737
91795,0.00021637089
91796,1.9066158e-05
91798,0.0014398207
91800,0.015047292
91802,1.3568118e-05
91806,0.00016795627
91810,0.04831983
91813,0.0011222252
91815,0.001619322
91816,3.5366942e-05
91817,3.552243e-05
91818,0.00027644163
91821,6.839658e-06
91824,0.00019870435
91825,0.0006087651
91828,0.0023487883
91830,2.4425772e-05
91833,0.0011519135
91835,0.0029071688
91836,0.18770798
91837,0.0008944209
91841,0.00021127208
91842,1.7508451e-05
91844,0.000791916
91845,3.4097447e-05
91848,0.0011318162
91850,0.00016910427
91851,1.1177473e-05
91855,0.01950064
91859,0.07708164
91863,0.00044790894
91865,0.00056380726
91868,0.00037242193
91870,0.00042601427
91872,0.0001408667
91875,6.2963964e-06
91877,0.0001528514
91878,0.0036509705
91879,0.010574169
91883,0.0010031101
91886,0.002392094
91887,0.0009001482
91888,0.0022819324
91894,0.00016646934
91895,0.0013233318
91899,0.0063109878
91900,0.0001916947
91904,0.0030310885
91905,0.0013780239
91906,0.0022697796
91908,0.0015832328
91910,0.008453565
91912,0.00075628114
91915,0.0064903875
91916,0.0019334982
91920,0.00079737324
91926,0.00040900992
91927,0.0008348846
91928,0.00011246626
91929,0.0004898527
91931,0.00027775622
91932,0.0011488934
91940,3.827924e-05
91941,0.0008414227
91945,0.019208223
91947,0.0013542739
91950,0.0025349858
91956,0.0048735877
91957,0.0002457127
91958,0.0013866086
91959,2.177723e-05
91964,0.0010147551
91967,0.00102081
91968,0.008051626
91972,0.00027247058
91977,0.0015173663
91980,4.1305055e-05
91981,0.00227093
91985,0.00028966082
91986,0.00081895024
91987,0.0010714965
91993,0.007273653
92001,7.233459e-05
92006,0.0006107917
92007,9.540672e-05
92009,9.026378e-05
92010,0.00025211004
92011,0.0012467685
92014,0.015494188
92015,0.00040316666
92016,0.0014460648
92017,0.00012043389
92018,0.000118380216
92019,0.00071881164
92020,3.680283e-05
92021,0.0006227096
92022,0.00044785193
92027,0.0006671406
92029,0.000119810546
92030,9.346723e-05
92031,0.00036418103
92032,0.19646579
92033,0.0013642814
92034,0.007855804
92038,0.0016484658
92041,4.85744e-05
92042,0.0097569795
92044,0.00021065336
92045,0.018027846
92046,7.834266e-05
92047,0.0026451126
92051,0.0012909287
92052,0.0008021574
92053,0.0012052539
92054,0.0061362744
92055,0.00019185597
92060,0.19706303
92063,0.00042067646
92065,0.019272238
92071,2.1160395e-05
92073,0.042443063
92075,0.00010557725
92076,0.010044376
92081,0.00028565954
92083,0.0021981031
92084,0.00019153263
92085,0.0055190953
92087,0.002372414
92088,0.02074837
92089,0.0022617984
92090,0.00242109
92101,0.00021352831
92102,0.0023501585
92103,0.00060468144
92105,6.69413e-05
92109,0.001189855
92110,0.0008318531
92111,0.001110778
92115,0.031376902
92116,1.38466385e-05
92119,0.0009921986
92120,0.001936976
92122,0.0006492182
92123,0.00042015506
92124,6.732303e-05
92125,0.0021988594
92127,0.0003722019
92132,0.00039090056
92133,0.00052842975
92135,0.0024111383
92138,0.00028446235
92140,0.0002264711
92142,2.4628378e-05
92145,0.0011535326
92150,8.474874e-06
92152,0.0043791127
92155,0.001025504
92159,0.000907439
92161,0.00063093763
92162,0.050655674
92163,2.0018031e-05
92165,0.0029575822
92166,0.0011009832
92173,0.0009768729
92174,0.0033598356
92175,0.02551405
92176,0.0002524528
92177,0.00021242445
92178,0.0027739808
92181,0.0014051849
92183,4.3213455e-05
92184,0.00012282557
92186,0.022631293
92191,0.0043793023
92193,3.0116333e-05
92195,0.43626145
92198,0.00017367012
92200,0.0011267113
92202,0.0006265509
92204,0.0035685298
92207,0.000406874
92210,0.00016843612
92213,0.060293157
92215,2.9432264e-05
92216,0.0017013726
92222,1.4547779e-05
92224,0.016565843
92226,0.001238503
92227,0.0043937587
92231,0.0076765935
92235,0.002677315
92237,3.5602327e-05
92238,0.0003193302
92241,0.006011794
92248,0.00017940476
92249,0.010140449
92251,0.00089310517
92253,1.7696275e-05
92254,0.0005414129
92255,0.08193386
92257,0.001098211
92260,5.140607e-05
92263,0.00037582335
92264,0.002745873
92265,0.0077444664
92266,0.00092269876
92267,0.00092022994
92268,0.0006929275
92269,0.0011501213
92273,0.00045243895
92274,0.000109332555
92276,0.0021834332
92278,0.0005295587
92279,0.00014980182
92286,0.0013901806
92291,0.04507588
92292,0.010256319
92293,2.1746493e-05
92296,4.791684e-06
92297,1.5120076e-05
92300,0.08473618
92301,0.00045172643
92304,0.003994558
92306,5.243686e-05
92311,8.14476e-05
92315,0.00051990786
92316,0.0007561392
92317,0.002118886
92318,0.0005948056
92328,9.181441e-05
92329,0.00046952892
92332,0.0035004718
92335,0.008459683
92336,2.408662e-05
92337,0.00012942827
92338,3.627071e-06
92340,0.00107388
92345,0.0040920572
92346,0.00046856518
92347,0.0001958847
92348,0.0003959642
92349,1.879873e-05
92354,0.0011446091
92356,0.0014028342
92358,0.0019488967
92368,0.00022286449
92370,0.00020648506
92375,0.0048558298
92377,2.312838e-05
92378,0.0026446749
92379,3.1260824e-05
92380,0.013622514
92385,6.2910854e-05
92386,0.00073913013
92387,0.00023266619
92389,0.0003775179
92390,0.0020747406
92393,0.0006649009
92394,0.0032916241
92396,6.630768e-06
92402,0.0015927403
92412,0.0006132863
92415,0.00056741654
92417,0.010789605
92418,0.00037538956
92422,0.0005390887
92424,9.357913e-06
92426,0.0004587207
92428,0.005973729
92429,0.0007342828
92430,9.868587e-06
92431,0.0008059942
92432,0.050445583
92438,0.00052600936
92441,0.00018316823
92442,8.172361e-06
92444,0.002026169
92445,0.0009684312
92447,0.00071101316
92448,0.0006345635
92449,0.006010113
92458,0.0003817329
92463,0.00027000843
92465,0.0017227344
92471,0.0006755785
92478,0.00047927073
92483,5.7345693e-05
92485,0.0003411098
92494,0.087894365
92496,0.00010443178
92498,0.0035306262
92499,0.014083
92506,0.0016089535
92511,5.812147e-05
92513,0.00052415254
92516,0.0011627366
92519,0.0036994396
92524,0.0035273836
92525,0.00018117866
92530,1.857106e-05
92533,0.018396156
92534,0.010750081
92537,8.938709e-05
92538,0.0025002074
92539,0.02080739
92540,0.000778
92541,0.00061918003
92543,0.00034056487
92544,0.0004258119
92547,0.0014446856
92550,0.0010133833
92556,0.0001083808
92558,4.4641893e-05
92559,0.00017110136
92563,0.00018187654
92568,0.0019573467
92571,0.00016635256
92572,0.00018613007
92574,0.0005191383
92578,4.721127e-05
92582,0.00063554186
92586,0.00045068617
92587,0.07825721
92589,0.0029092235
92591,0.002171592
92592,0.00027225583
92597,0.00024599492
92600,0.0007711088
92602,1.655853e-05
92603,0.00028270035
92607,0.0010930273
92610,0.00074287446
92612,1.8208675e-05
92615,8.0500016e-05
92622,0.00054450874
92624,0.14109088
92625,0.00418785
92626,0.00047751577
92629,0.008863234
92632,0.00028082074
92634,0.001842106
92637,0.00032680228
92639,0.00037934966
92640,0.00077336206
92642,0.002296713
92646,0.0060555874
92648,0.003863582
92656,0.00065644196
92657,0.0010404112
92659,0.020323066
92661,0.010153691
92664,0.00017288745
92666,0.00030952622
92667,0.0006278558
92668,0.000627036
92670,0.022725265
92671,0.0003794582
92672,0.012758828
92673,1.7289514e-05
92675,0.0005495355
92677,0.042190515
92678,0.0020791257
92680,0.001053751
92684,0.0041372264
92689,0.00046379727
92690,0.0018213098
92691,9.516558e-05
92695,0.0011766489
92698,1.5603215e-05
92700,0.0005393431
92701,0.0027850668
92703,0.0023280403
92704,0.00036282002
92709,3.068835e-05
92714,0.0013635546
92717,0.00067993684
92721,0.0002623979
92722,0.0025305287
92731,0.047583986
92733,0.00080508454
92734,0.00029778777
92735,0.00011290693
92736,0.00012215874
92744,6.86348e-05
92745,6.912071e-05
92747,2.5648396e-05
92748,0.00026107603
92752,0.0031140905
92753,0.017413212
92754,0.059165828
92756,1.7017104e-05
92757,5.432728e-05
92759,0.012607652
92760,0.0018689282
92767,1.0593147e-05
92768,0.00049469376
92770,4.709791e-05
92772,0.00025619834
92773,0.00023783544
92778,0.00033444085
92782,0.0056091906
92788,0.015750011
92789,0.00014347969
92790,2.157603e-05
92791,0.01465844
92792,9.2865324e-05
92794,0.000701962
92797,0.003412466
92798,0.00088143564
92801,0.002241023
92803,0.00059914915
92804,0.0023560175
92811,0.00035645493
92813,9.186144e-05
92814,0.0005172293
92817,0.0008067272
92819,1.6170085e-05
92820,0.0020181707
92821,3.496652e-05
92824,2.5159376e-05
92825,0.008384329
92826,7.239159e-05
92828,1.28695765e-05
92830,0.00069979083
92833,0.05472351
92835,0.00031556023
92836,0.0057119974
92840,0.015508998
92848,3.0360463e-05
92849,0.0009479545
92850,0.00054566556
92851,0.00019081263
92853,8.989201e-05
92854,1.5709837e-05
92862,3.616286e-05
92863,4.21168e-05
92864,4.5862555e-05
92866,0.0021757497
92868,0.00014352253
92870,0.000917988
92871,0.00040930187
92873,0.0006277469
92874,4.759179e-05
92878,0.00013128632
92879,0.0005449025
92881,0.002671945
92888,1.50443775e-05
92891,7.013666e-05
92895,0.000109503046
92899,0.00026116418
92900,0.0011818514
92902,1.8308796e-05
92903,0.0046559097
92904,0.0023283318
92905,0.009013697
92909,0.019133538
92910,0.17303963
92912,0.0001827581
92923,8.058719e-05
92924,9.557583e-05
92927,0.0041262154
92928,0.0003069815
92932,0.0001343211
92933,0.0003488348
92934,0.00839629
92939,0.00070555345
92942,0.00034025396
92943,0.0015446153
92944,0.00025393453
92955,0.0002383137
92959,0.0009819546
92960,0.019139504
92963,0.0011021701
92965,0.0001440122
92967,2.8694498e-05
92968,0.004180636
92969,0.0012675293
92971,0.000102158796
92972,0.0007022825
92974,0.028682318
92975,0.0018355402
92976,0.00027099517
92978,0.0028976887
92981,0.00021905948
92984,0.0015127079
92985,0.00047684985
92990,0.00036183643
92991,0.034308992
92993,0.002083285
92996,2.6601932e-05
92999,1.607836e-05
93002,0.005048491
93006,0.0006566726
93008,2.6599091e-05
93012,2.7957063e-05
93014,0.0010011514
93015,1.82277e-05
93017,0.027680406
93020,1.1641853e-05
93024,0.0008886623
93027,0.0402731
93029,0.0090040285
93031,0.36494634
93032,0.0029124855
93035,0.0007390438
93036,1.3914348e-05
93041,0.005881102
93042,0.00030671645
93050,0.0021247175
93054,0.00047817052
93055,0.0029020964
93058,0.00011660903
93059,0.032671936
93061,0.0007117752
93063,0.00015097369
93065,0.0015656546
93066,0.009562429
93070,0.0021235885
93071,0.07605549
93073,0.000651402
93079,0.0012476357
93081,0.0007522194
93082,0.03561301
93084,0.0033542726
93085,0.0032354863
93087,0.0026965123
93089,6.899276e-05
93090,0.005159462
93093,0.00022586944
93097,0.00043186056
93102,0.032039087
93104,4.3063093e-05
93106,0.0021934884
93107,0.0010929352
93110,0.0023213893
93111,0.0015679724
93112,0.00028229342
93115,0.025915904
93120,0.0006215886
93123,0.00486854
93126,9.225079e-06
93131,0.00053675123
93132,0.00038061626
93142,0.00068321975
93145,1.7640032e-05
93146,4.2919313e-05
93147,7.7234065e-05
93149,0.002925786
93150,0.00011297963
93151,0.00017731349
93153,0.0017633085
93154,0.014154463
93158,0.00017294663
93160,0.00016388514
93163,0.0017568298
93164,0.004422426
93171,0.0006806873
93173,0.00166661
93177,0.00059463637
93179,0.0008044316
93182,0.0016899985
93183,0.00250643
93188,0.12190543
93191,8.702062e-05
93195,0.0017428369
93199,2.3425006e-05
93203,0.00069850124
93208,0.0011875508
93216,0.0015173807
93218,0.0023796367
93220,0.0004651552
93223,0.00152452
93227,9.2180315e-05
93228,0.00017079216
93229,0.00035159342
93234,0.00018986817
93235,0.0012173535
93237,0.00025629633
93239,1.686022e-05
93241,0.001991174
93243,0.0009351484
93250,6.848965e-05
93255,3.9351104e-05
93256,0.0012985559
93257,8.442936e-05
93258,0.4001538
93263,0.034740094
93264,0.0046917032
93266,0.0036096931
93269,0.00013367189
93271,0.037324693
93274,5.00572e-05
93275,0.0001959116
93278,0.00032033064
93280,0.0018820883
93283,0.008949705
93285,0.0026729577
93287,0.003453151
93289,0.0008766614
93291,0.0008782917
93294,0.0004646261
93295,2.3935445e-05
93296,0.23368233
93297,0.000101772006
93302,0.039514575
93304,0.00022374936
93305,6.998153e-05
93308,0.00011568767
93309,0.03808758
93310,0.005773857
93314,0.00013981835
93315,0.00078486267
93317,0.00056273857
93323,0.005558801
93328,0.00017343528
93330,0.0041793236
93332,0.0003990307
93333,0.016366506
93340,7.078546e-05
93341,0.00029898944
93342,0.0006982906
93346,8.7533874e-05
93347,0.00012469759
93352,0.0019614915
93354,5.200431e-05
93355,0.008473749
93356,0.0007558611
93358,0.0028390572
93362,0.0017118076
93363,0.0002955319
93365,0.010313341
93367,5.2182353e-05
93372,0.0038596436
93378,5.054624e-05
93382,0.0016147916
93383,0.00041700178
93384,0.00010774069
93385,0.00014568813
93386,0.012636682
93387,0.0038055482
93389,2.6423731e-05
93390,0.00046098567
93393,0.0019228616
93394,7.4138785e-05
93399,0.004231953
93400,0.003928335
93407,0.001682953
93409,0.12286317
93411,0.0004605901
93413,0.00028270736
93417,2.4444787e-05
93418,0.0008239052
93422,0.0005660219
93424,0.0016573572
93426,4.524789e-05
93427,0.0010012568
93431,0.0048151882
93434,0.002182245
93435,0.00023556172
93438,0.010237779
93439,2.0941974e-05
93441,0.002347802
93443,0.006421318
93444,1.38258565e-05
93446,0.002220674
93450,0.00014264892
93452,0.0005133257
93454,0.0013855096
93455,0.00016112736
93456,0.00096245646
93462,0.0009501555
93465,0.0034432164
93468,0.00043496434
93474,0.0006883945
93478,9.209214e-06
93479,0.00052682095
93482,0.020532828
93485,0.002107718
93487,0.000121741046
93490,0.012687371
93492,8.417581e-05
93493,0.0056906454
93498,0.001476769
93500,9.724211e-06
93506,7.89125e-05
93509,0.00014473191
93518,0.016460778
93522,0.00014826919
93526,0.014657848
93530,0.0013583862
93531,0.0018724371
93538,0.0012625139
93540,0.00065946375
93542,0.06823305
93544,0.0001223958
93545,0.0009792243
93547,0.0043370416
93548,2.7038008e-05
93552,0.00043088413
93554,0.00074025476
93558,0.00654565
93562,0.0011698317
93564,0.022623606
93567,0.0021286914
93573,2.7672922e-05
93575,0.00076236797
93581,0.0007822579
93582,1.7382146e-05
93583,5.609497e-05
93584,0.0010314456
93585,0.00025292524
93592,0.00030404114
93593,0.045076266
93595,3.2641823e-05
93599,0.00026025093
93600,0.0032780778
93603,0.000965175
93609,0.00036135624
93615,0.0009680779
93618,0.00018174862
93620,9.8933335e-05
93621,0.002017673
93623,1.8183322e-05
93625,0.03282902
93632,0.00064324803
93633,0.013952226
93635,0.054543726
93645,0.0009517809
93648,0.00036508133
93653,0.0034161895
