id,redemption_status
98861,0.00012524502652393166
98863,0.0006119298499511767
98870,0.00035201099172254944
98872,2.646461844663043e-06
98874,0.001514373728865241
98877,5.025441533852248e-06
98883,0.0008020534193478306
98885,0.00011357282478803072
98890,0.00011154368286138419
98892,2.1058744555824723e-05
98895,0.00011783635692276737
98900,0.0001355895851698965
98901,0.0002149468730573355
98902,0.001409141802850054
98905,0.11071552989798286
98907,0.0009494401166861843
98909,0.003479842371257899
98913,0.001006058546691982
98915,0.06898820736954733
98924,0.00430625476698791
98926,0.00011446429524940028
98929,0.00026704745101394436
98930,0.025300285748035094
98936,0.001257186037653498
98938,7.169804429301952e-05
98940,5.984776982051029e-05
98942,0.004365728449956506
98944,4.0717351524628304e-05
98949,0.006529309943889597
98951,1.565467454143801e-05
98952,0.00013945011806864075
98953,0.026727911946435572
98954,4.878520868679338e-05
98957,0.0018649170264161377
98962,0.017844397137907024
98963,0.0018088595447646734
98965,9.897373834401722e-06
98969,1.9699848416098666e-05
98970,0.01774457889513546
98976,1.6494284201613085e-05
98978,0.0009395659779880206
98981,0.0001444764287188477
98982,0.004334297952837193
98985,0.0004216170290355792
98986,0.015903425027767256
98988,0.00038406755335204835
98991,1.3774331491357408e-05
98996,0.00014451600592810647
98997,6.455323753176898e-05
99004,8.586973551845703e-06
99006,0.0005112980534914889
99014,0.03407241023448263
99015,0.00102033762287877
99017,0.0002922182624787915
99018,2.342486230120861e-05
99019,0.00035751520497801463
99021,0.0006825388196421531
99023,0.00012564601720724356
99024,5.24503223510495e-05
99026,0.00017230634095042826
99027,3.709464334273541e-05
99029,0.0010987622411171218
99031,0.0020028439279627087
99035,1.0184355830774916e-05
99037,0.00011567729548500198
99042,0.0002731931688826124
99050,7.309295830966509e-05
99055,0.000716336216241174
99056,0.00011389812269319036
99061,0.001013498167149504
99062,0.0010031989972129995
99063,0.0010409823365313134
99065,0.00014357656616339608
99066,0.00019426328892419449
99067,0.0010574436128730116
99072,1.81481438366526e-05
99074,0.007818499346568007
99075,0.0002518399986266759
99076,0.0002191755069582969
99078,4.2000922008092986e-05
99094,0.0005876377118745737
99098,5.0622536198701526e-05
99104,3.5006799245575176e-05
99105,0.001471473246327986
99106,5.006340866155347e-05
99107,0.0007467678702190615
99108,0.0006883453293700885
99110,7.486034680358669e-05
99113,4.303127211090718e-05
99115,0.00021408438165036907
99118,2.4292511729811677e-05
99122,0.00035253239570696906
99124,0.00017609242231097632
99125,7.032704581967575e-05
99126,0.002272692971825801
99129,0.0037103883415104716
99130,0.0025382656584868233
99132,3.5603089775229674e-05
99134,0.0008361501486073923
99137,0.019854463945011266
99140,0.003176438826123897
99144,5.160058466690596e-05
99145,0.0074871389786330894
99146,2.5205844044459716e-06
99149,0.00020831363056561045
99151,0.01368889936425317
99152,0.0004021280718408064
99155,2.8800877424463956e-05
99156,2.0533061950878775e-05
99159,6.750515755675273e-05
99164,0.028389331562899918
99167,6.6341198090215e-05
99168,9.023137988427554e-05
99169,0.0003646631172336068
99170,6.716673551538577e-05
99171,0.0002121903671037661
99172,0.0011495440994167534
99173,0.00042254228716863613
99175,0.00012881398861861804
99177,0.00031611961368374793
99178,9.00471725474554e-05
99179,1.1000820870246662e-05
99186,0.00055715082167851
99188,4.43867383705559e-06
99190,0.0031509300241438147
99193,1.3436705539479372e-05
99202,0.009873945963007079
99203,5.063737874356134e-05
99204,0.13677216235395093
99206,0.0003159186923963179
99209,0.0004978115300636952
99211,0.013961651901295603
99212,9.845661481759421e-06
99215,0.0002825761346738762
99217,8.680624397079282e-05
99221,0.0007319370769391252
99224,1.714769060941606e-05
99227,0.00019291884357519964
99230,1.3723182776954593e-05
99231,1.0986967408319293e-05
99233,4.7509354439567094e-05
99242,7.805130674593685e-05
99247,0.002792798138944453
99248,0.01408823858206861
99254,0.002979309704796883
99256,8.073573465384085e-05
99262,8.886491754927018e-07
99263,3.2662378596169355e-05
99264,0.00479738779175403
99266,0.00010705286275225078
99267,0.00083970033793771
99268,0.002099634542977081
99270,1.880488056697418e-05
99271,7.603806060366922e-06
99272,0.0010005450197120842
99274,0.019574556552146655
99278,0.0002602939260971537
99282,0.0605851725556601
99285,0.0006681119312038242
99288,6.346911103352069e-05
99289,0.0020251035296069615
99294,0.0028238160016522116
99295,9.304301561025377e-05
99297,7.335592221326247e-05
99299,0.0009789323695295054
99300,0.000993569179914684
99301,0.0014589805763044346
99305,0.0018956299452653762
99306,0.00763404914391565
99309,0.0005886454811877506
99311,1.1137773937772935e-05
99315,0.0007810763125882292
99316,0.0002409615602023662
99319,0.0001500251091161043
99322,0.0015599963879576418
99324,0.0009609468772477265
99327,0.0005524197617775148
99329,0.00034915052243083444
99333,0.0026002688098132835
99335,0.00185182738798652
99343,0.0027344581523850763
99345,0.0014576679682832443
99347,0.022775679800528633
99348,0.0005099326842715998
99351,2.9132047145297868e-06
99353,0.000130808690210492
99356,0.003909978361774879
99357,0.0032149496096025333
99359,0.001911784548696419
99361,0.00019825174100140743
99363,9.0049068368088e-05
99364,1.4850718036337077e-05
99366,0.0031317702362785075
99368,2.473028649492133e-05
99370,0.0016732437596962018
99371,1.437157857916977e-05
99375,3.344113063176915e-05
99378,0.0005878734302297134
99380,0.001314226945221624
99383,0.00026985204509386555
99386,0.00022760661058352603
99388,1.8818529730807234e-06
99391,0.00782850493456365
99394,4.395169819236918e-06
99396,0.0005044627592557464
99397,0.003502595040162035
99398,0.003882218941558624
99399,3.951495202054979e-05
99400,0.00013827461159660666
99402,0.0002476157087199738
99406,0.0002884794916606884
99409,0.00043144790415339544
99410,0.0002218657590722929
99411,0.00012631626268675003
99413,0.00018677868154585262
99414,0.00014288965020632145
99416,1.269987837005951e-05
99418,0.00017315105063438652
99420,1.6468506724635493e-05
99422,0.0009713812430621948
99424,0.0007000794899945374
99426,0.00021949044264617343
99430,6.664928912129707e-05
99431,7.667199528239704e-05
99432,0.002570441504564871
99433,4.309087274186296e-05
99435,0.0016420716708040576
99437,0.00011642789924209728
99438,0.00027590573734952764
99443,0.00043031041527457503
99444,0.01621371626448962
99445,0.0012492519210948688
99448,0.00013239056003534725
99450,0.0007764775900680792
99451,0.006666790165014724
99452,1.635348896829348e-05
99453,0.001562774444071439
99456,3.723690276442149e-06
99457,0.01543598031922812
99459,3.217196090573204e-05
99463,2.9799238209306935e-05
99464,8.926180188460155e-05
99471,0.0005533970361512873
99473,0.003269678780557346
99474,0.0024613181056856314
99476,0.005629945165252025
99477,1.329702436202927e-05
99478,7.059627773109424e-05
99479,0.0006526005872420363
99480,0.00011871925877577267
99485,0.0005791208410425576
99487,0.0003104440730512236
99490,7.286862096658388e-05
99495,0.00035726109861833105
99496,0.00016108460345804886
99499,0.0021169389047744677
99500,1.3483188206544694e-05
99506,0.0002794982157109919
99507,2.760290612213876e-05
99509,1.4996825870067698e-05
99511,5.994402474248021e-06
99512,0.0012855027683803398
99514,6.083310288079408e-05
99516,0.00840072474809805
99517,0.7704445170363111
99518,0.0016354139827359428
99519,0.00016462087508395154
99522,0.00046795578035082556
99527,0.0012581382143641868
99532,0.00015905391946352952
99535,1.956834874003275e-05
99536,0.00012114440025232165
99538,0.0001661207443598508
99541,0.001760692682009496
99542,6.570556487221006e-05
99544,0.0006092130490159627
99545,0.0003509954500576854
99551,1.2595463196638826e-05
99558,0.0005196915585161937
99559,1.9733112917681982e-05
99561,0.00011390086258498252
99562,0.011378671735738349
99565,0.0014920101780911967
99566,0.02733090625676483
99573,0.00012680461206394721
99574,0.000977508295488521
99575,0.004704246364710815
99577,3.4709992585082803e-06
99581,8.817042051749737e-06
99583,0.00017064075771178427
99584,0.0001637817680126491
99590,3.122351532286714e-06
99591,0.06425387131094648
99592,0.00010495985555890284
99594,0.0014687365639365591
99596,0.0015471359330407409
99599,6.507780615399666e-06
99601,0.0001106923421537514
99603,6.258723231357468e-05
99605,3.91095170700278e-05
99606,0.005481488892488877
99608,0.0018423760679263815
99609,0.00011895309962626583
99610,1.8688221121892255e-05
99611,0.0001950709210113009
99612,8.285674475588245e-05
99613,0.00038648898106665683
99614,0.00016088414528391557
99616,0.0010098733631483407
99617,9.008782059484249e-05
99618,0.0018771762561571458
99619,0.013785976655077744
99620,5.5857085917820714e-05
99631,0.00015215149634859433
99633,7.339105800420965e-05
99634,0.0019117501389990532
99635,0.00019939728418422037
99643,0.0005197144673558148
99646,0.0003066480168657758
99648,0.006230035432112789
99649,0.0005823021491688754
99650,3.705542800513938e-05
99651,8.921808652062465e-05
99654,0.24341667965366234
99655,0.0017869633523906726
99656,0.00015276167919337102
99657,0.01933260759505869
99659,0.000394916731021018
99661,0.005915928217201546
99662,0.0005473192940821245
99663,0.00022402561183166385
99664,7.556392331430189e-06
99665,0.5826180270698861
99666,0.002429365209265509
99675,0.0007477892538290951
99676,0.0004561073377211334
99678,1.7981054749681686e-05
99679,0.0004471179930630302
99680,0.005878219427204253
99681,4.374589800742099e-06
99682,0.0016980590447439158
99683,2.3700820225834406e-05
99691,5.06484799192269e-05
99695,6.758295840517924e-05
99697,2.1521623214033473e-05
99701,0.06427942416154732
99702,6.198745397704347e-06
99703,5.512705538108707e-06
99704,0.0021308527039294997
99706,0.0026346426925418407
99709,0.00010697042497988216
99710,0.0023665854665211625
99711,0.10406403609999011
99715,0.00012742616191650634
99720,0.0037002139484551494
99723,7.822364876583853e-06
99726,8.488649687384193e-05
99727,0.0014025616868170619
99729,0.0007431298765257647
99730,0.004031016121974485
99731,0.001352588427219848
99733,0.00023125596438645015
99734,9.752725728401543e-05
99737,9.154333179791842e-05
99740,0.0001462901392903385
99741,0.00029865261652149277
99746,0.005269437250716215
99747,0.00026528167339440173
99750,0.004186889854168718
99751,0.0005300365666043095
99753,0.0003554624595472885
99758,0.00013169194751925863
99760,1.1581622181665373e-05
99764,1.7626865446987378e-06
99776,0.013863387247181433
99777,2.140274360513468e-05
99779,0.0009108757497619616
99785,0.0028098900485321997
99787,4.458303576331129e-05
99789,6.141463344982583e-06
99790,0.0019219423251962693
99796,0.0005968677566339227
99802,3.925474690121722e-05
99805,2.6583176592007476e-05
99806,0.0012409485051090722
99807,0.0006161884432470412
99810,4.3872344094306375e-05
99811,0.000280478502036206
99813,4.804854706407859e-06
99815,0.00024188182134074918
99817,2.1799464921609155e-05
99820,0.010556199620389221
99821,5.101217435834897e-06
99822,0.0017960490680602817
99823,0.00017028143581304298
99824,9.166725947068851e-06
99835,0.00038860622013112595
99836,0.00020960963431014424
99841,5.606223190093234e-06
99842,0.13577525511300403
99843,2.8682535917413804e-06
99845,8.125006395822882e-05
99847,0.00017000974073244982
99849,0.001352015667744976
99852,0.029628067632257612
99853,2.3593673975443495e-05
99859,0.00014401547238362925
99861,0.20598223836571614
99863,6.454432689226544e-06
99866,0.0001968879097361862
99871,0.0003428339831405212
99872,3.797308100906469e-05
99874,0.006624601543039611
99875,0.00022628449044612
99878,8.462658500708076e-06
99879,0.0002138952854285603
99880,9.061043308181274e-06
99883,2.9331314779987155e-05
99884,0.00030956327581688263
99892,0.00012920354712547575
99897,8.842568822810971e-06
99898,0.0004378026913925381
99899,0.0004487519084329151
99900,3.642634355131691e-05
99901,6.7058150179876e-05
99909,9.59148849821962e-05
99912,3.7063661629080706e-06
99915,0.0028864253832462964
99920,2.8720220848422017e-06
99921,0.001960100121473328
99922,0.0007496389380691594
99924,0.006097264027000232
99929,1.315208781667868e-06
99930,0.0007067163731466357
99933,0.014763172261733067
99939,0.00015938280550965866
99940,0.0015289040852808314
99941,0.0013271648353430467
99942,9.277178586388885e-05
99947,0.0036670132111608932
99950,0.0003319705421136506
99952,0.0002472651830876344
99953,0.00013064395459673762
99954,0.002786195014853462
99959,0.07103566463966296
99960,0.003980701741734287
99962,8.054367541743481e-06
99963,0.0015284181412199044
99964,8.212368810499422e-05
99965,0.0006931477726963148
99967,0.0006496972815326788
99968,0.000829365797449741
99970,1.244595718710099e-05
99973,0.0013357160839521664
99974,0.0023921027644080335
99975,0.00010312357362635446
99979,0.010099756239677024
99981,0.0008124855975007565
99982,0.00043099998924407695
99985,0.003948667025004158
99986,4.78879485263676e-06
99991,0.005790452398171848
99995,0.00018982304591165595
100001,0.0003143752658661
100003,1.5480736062492696e-05
100012,0.010413921967674091
100014,0.0009079174250333325
100016,0.003772085526633662
100022,2.8323307690412577e-05
100025,4.619609637820429e-06
100027,3.481366275468049e-05
100028,0.0008154992922293143
100030,0.0004334704851050266
100031,0.00015715255854473217
100032,0.001134105438778407
100033,0.024150704745338154
100039,3.425394047114378e-05
100040,0.001063359751525242
100043,0.00061117881659322
100046,0.004357079970180884
100047,2.724594117779321e-05
100049,0.0004415048989149086
100050,0.00013379510990360892
100052,0.00493204149486915
100053,3.5941308393412424e-05
100058,0.00035132684204997863
100060,0.00012944627534145216
100062,0.0005455934137771415
100065,0.0013849888013279079
100066,8.067287175454124e-05
100068,2.9633651789257375e-06
100070,0.00010424669850396145
100071,0.005520986906346057
100073,0.00015787032238690795
100080,0.0008883621821780131
100087,0.00015751386782013834
100091,0.00025881451220155835
100092,0.000134185132226198
100098,0.00021648648042056024
100101,0.010185435923259035
100102,0.00045578782232146795
100110,0.0005929421940979865
100113,0.0011774365310802057
100115,0.0006411102606969059
100116,0.0028337881567850587
100118,0.0061814208182060255
100121,2.7917324963130604e-05
100125,0.0002515975558364214
100127,0.0008286732684247243
100130,0.0008198889696165911
100133,0.06550692445989885
100135,0.005788269569944379
100136,0.00034527227553126304
100140,6.167307757544987e-05
100144,0.00021677972584490402
100145,0.007692682845276289
100146,0.0006481447391145949
100149,1.0964414132549788e-05
100150,2.9349609228808345e-05
100156,5.343092119162876e-06
100157,0.0005169022654924898
100158,0.0002778606964821646
100167,6.350854899940931e-06
100170,5.072663060898219e-05
100174,0.00023733088407942773
100175,0.0011875519450884446
100179,0.0005346626348150181
100183,0.00012189255519098697
100185,5.793519495073003e-06
100189,0.000885206962289518
100191,0.0005715929241727696
100192,0.00030215480098507477
100193,0.0001860550783640123
100194,7.33282954028449e-05
100201,0.018176720035275717
100202,3.70782407121594e-05
100203,0.0002046406593505035
100204,0.0008896443424859869
100205,0.0010567848364510099
100206,0.01368148691989548
100209,0.0009448918112883746
100210,0.0001700175165419979
100212,1.9085366666356448e-05
100213,0.0015714244692432904
100214,1.6304529674883813e-05
100215,0.0005701773889072613
100216,0.008574667709807714
100218,9.230692968404904e-05
100219,0.001439145329424787
100220,0.00045206528143924065
100222,0.00033672844289221146
100224,0.0001591993510176411
100225,2.7441367503711396e-06
100226,6.60499071045932e-06
100231,2.0894672887972223e-06
100232,0.0001565716768788697
100234,9.83733667082975e-06
100236,0.01535092944817612
100237,0.0001233420861698717
100239,4.867765304165523e-05
100242,0.0025408894453947902
100243,3.110636610736187e-05
100245,2.6603926597056125e-05
100246,0.002166967686317387
100247,0.0004058673068145288
100249,0.000692180404648871
100253,0.0001249581696522626
100255,3.413934349474285e-06
100260,0.00012261238502207254
100261,6.453329716856244e-05
100262,0.005187222261045413
100271,0.0002130133766132698
100272,4.1231154775230066e-05
100278,0.00025582452691020143
100279,0.0001757611774999886
100280,4.055101064467692e-05
100281,4.161238182072977e-05
100284,1.873206124221827e-05
100286,0.00030416482409332884
100287,0.00030162022829844206
100289,6.72398639593472e-05
100293,0.00019950956227041065
100295,7.303877948323857e-06
100297,0.011937591843578073
100298,3.692661002178737e-05
100300,0.0022283777391484596
100304,0.00106806056132947
100305,3.288671420852922e-05
100308,6.095297453883925e-06
100309,0.00012447609961681335
100313,0.001930776210011793
100315,5.1211890102734074e-05
100316,2.3019586290602705e-06
100319,0.45331796655994905
100321,0.002458250655296433
100322,0.0005959668422349268
100323,6.901087308474279e-06
100327,5.479556250207899e-05
100331,0.000230398157727361
100339,0.00025586289741679765
100340,1.3657500490476103e-05
100345,0.0009535202680087267
100346,3.3615393118290175e-05
100347,0.00010389129370692378
100349,4.377308548251511e-05
100350,0.009669173325855044
100354,0.00010192411270620424
100356,0.0002272832928930757
100358,0.00029982894815461795
100361,1.4617155166850181e-05
100366,0.0006813497850934813
100371,0.0002840469214339616
100372,0.00019332624864695604
100378,2.793787013394831e-05
100381,0.0015709522091024552
100382,7.969171182369001e-06
100388,0.0001546031843238921
100397,0.0001497928323674666
100398,7.65988147918238e-06
100399,5.613662807563223e-05
100402,0.0037948478915938123
100404,6.783767443461182e-06
100409,1.1138999441300088e-05
100413,0.000134921103875911
100424,0.0002194082802089439
100427,0.00019397249313648653
100434,0.006068917937341681
100437,2.726061273132382e-05
100438,0.15793255749983814
100444,0.00012421039286659318
100445,0.0006072014662413725
100450,0.00118321830011399
100451,0.0008046687247017098
100452,0.0014714117003062433
100455,9.015717664816452e-06
100457,0.012041052655900369
100458,4.343071762478714e-05
100459,3.9137726033955e-06
100462,0.0004308307486184978
100465,4.979291178776363e-05
100469,0.0004944918254753418
100471,0.00039599355817668096
100472,9.663745507234465e-05
100475,1.2272840253988093e-05
100477,0.0002285745263392723
100479,0.0013523709265981713
100481,0.00034855437827459486
100485,0.003659547331485219
100487,4.0362901610811574e-05
100491,0.008517440524720756
100492,9.838339254150368e-05
100495,3.3385097656814855e-06
100498,0.005562332849382375
100499,0.0031261784787267642
100502,0.0006260517809838403
100503,0.02854633533228351
100506,3.096031178239816e-05
100509,0.00023531804304507153
100510,0.17510555540079276
100515,0.0008742780896846866
100519,0.00032073138559418575
100520,1.1407042696208398e-05
100522,7.090717089197291e-05
100523,8.783563344086302e-05
100525,3.566247054472517e-05
100526,0.07081047169963707
100527,0.004853331961568031
100529,3.974494115879737e-05
100532,0.04436288918082527
100533,3.74689814705676e-05
100536,0.00039954653538258145
100537,0.0032133512298771418
100540,0.00019032367499985668
100541,0.0010074630240908533
100543,0.0158146927131666
100547,0.0035399298351278595
100551,0.009333751674724989
100553,0.0003662970009362004
100556,2.9756719516803688e-06
100559,0.8082051528902802
100562,0.0007735105973324598
100565,3.6967400428192124e-05
100567,0.0008248594722832601
100569,0.00369827176629083
100574,5.9269538215194686e-05
100575,0.0017660201004420092
100579,0.003792642429140689
100587,0.006181348227892845
100588,4.7480821653846516e-05
100589,1.022382556728565e-05
100596,0.0021033071404402393
100597,6.032297650870749e-05
100598,3.9053137217603776e-05
100602,0.0003857020047968053
100603,0.0002943092398994313
100607,0.003164150285077483
100608,1.4199761344034013e-05
100609,5.665866187955492e-07
100612,2.4307792296553797e-05
100614,0.0025996047320562318
100620,4.417791977765294e-05
100623,4.7853552107147825e-05
100627,0.01597289669356931
100629,1.2700226695017229e-05
100630,7.597112247983185e-05
100631,0.0014316489672454996
100633,0.0003736597447466644
100634,5.7340413155900405e-05
100636,0.0007272606305694006
100639,0.0014292777706734986
100642,0.0003084654127740719
100644,0.0010345124970748633
100646,0.0003946817002387651
100647,0.0008177730838949784
100649,0.049516901339283576
100651,0.0004002070489944755
100654,0.00011134616935944135
100658,0.0008310090244498932
100663,8.407642232887136e-05
100665,0.000641545972238056
100668,8.678313067504159e-06
100674,5.2664947432862215e-05
100676,7.428936372262214e-06
100678,3.805327244787264e-05
100679,2.6134889972760087e-05
100680,0.003662425651977851
100682,0.00025764494398604066
100683,0.00031376519267570403
100685,5.3276500872839206e-05
100687,0.00034779192130401953
100688,0.000817883007067919
100689,5.976817289776473e-05
100690,9.386664519863716e-06
100691,0.005695528477598391
100692,0.00433463870955269
100697,0.0005689225019906548
100698,0.012603615729801733
100699,1.8593799094397443e-05
100703,0.00022378987214478142
100704,4.653238942035338e-05
100706,1.2426130561553852e-05
100708,8.195432804020235e-06
100710,0.00021499979101932383
100711,0.00019475379413949137
100716,0.00012854924660021683
100718,0.0003239178521101201
100721,9.277804715212462e-05
100723,9.62501383235006e-06
100727,0.012907286722321496
100728,0.0005603339726946852
100729,0.0011008455011658523
100730,8.076332391480206e-05
100732,3.173352193033187e-05
100734,0.0003731149623488367
100735,4.525153567378902e-05
100739,0.00020418196981145865
100741,1.698804273090586e-05
100743,0.0005489333727058162
100746,0.0053368938666585345
100747,0.0046756428435126805
100751,3.227451741102085e-05
100753,4.979587364094516e-05
100754,7.465015477345173e-05
100756,2.642027551720076e-05
100759,0.0004969678901655229
100761,5.8574380582261356e-05
100764,4.614588637727562e-06
100765,9.359398950811008e-05
100769,0.0025095998919223705
100770,5.698558264980115e-06
100771,5.574023177107219e-06
100774,3.7575282560865214e-05
100776,0.00016127647814654717
100780,0.0009678137293995969
100783,0.0004985400705871193
100784,0.00018416081559770615
100785,0.0008513439537630347
100790,0.021894757996377003
100791,0.0001304098457762098
100793,0.005085403701509519
100796,0.00011738614500082545
100797,0.0014155744521734484
100799,4.6788299186157424e-06
100803,0.0008601839289591402
100804,0.003628250437186675
100805,0.0010220800726430687
100807,6.493410099186918e-06
100808,0.0006320568387832197
100811,5.810361598414645e-06
100812,0.0030253152457763036
100814,0.004662112311898484
100815,0.00015983494327504718
100817,0.0004349433855093334
100818,0.00028958982588854883
100820,0.03819791540541552
100821,0.0005482409927954519
100830,3.2792078257312514e-06
100831,0.0005809330565626342
100836,0.00016408180882925398
100837,4.7003476179840584e-05
100842,8.392179607071239e-06
100846,0.005212680992483635
100848,0.00016784884494566233
100849,5.239615769717463e-06
100855,0.00012762718115803392
100856,0.00010247115152825807
100857,0.00022145357211893104
100858,0.0007892491027834793
100861,0.002517602795501303
100865,0.0010102883124910756
100869,2.520567709322954e-05
100871,8.876003117681514e-06
100872,0.00010588667050852732
100874,0.00043636291588062745
100876,1.6896278386603082e-05
100878,0.003169803375458957
100882,0.0014470996501890576
100884,0.17538500811477967
100886,0.12122380400020452
100889,5.327266120846325e-05
100891,4.200754514546339e-05
100892,1.1069750253285413e-05
100893,3.9443208953869e-05
100894,1.7191258741320724e-06
100895,0.00034244070367349806
100896,0.019884911848357965
100897,0.025548397227108506
100906,0.00468773705354602
100909,0.00041295353677689233
100911,0.00023555281034228252
100917,0.0008125775193661183
100918,0.0009625881278564868
100921,0.002021109174981646
100922,0.0001958337249305009
100925,2.6069596794042963e-05
100926,0.006065561849076629
100935,0.001330709038187917
100938,0.00017816393973615994
100940,0.00028588358938134555
100941,7.951541905745882e-06
100945,0.0004478668168136366
100947,2.1146175384091694e-05
100949,0.0017602866128371992
100951,8.564476814158133e-06
100952,0.0036167581827400465
100955,0.003986776815551126
100958,4.154926911215869e-06
100960,0.00012811055825747718
100961,0.00023904341052711215
100962,0.0005744801539967116
100964,5.960225576654111e-05
100965,0.001165434246334177
100966,0.002801515494524929
100970,0.00020221294488508492
100973,0.0010196300396955436
100974,0.0002235789345259443
100977,8.509686189628655e-05
100978,0.00011077181145257872
100981,6.936308920588962e-05
100985,0.006372093857556231
100986,0.0005691831381109479
100987,8.244589706352353e-06
100989,0.007529626078533598
100990,6.042033796701007e-05
100992,0.0010292951754455038
100994,0.006753991809362792
100998,0.001424226437364049
101000,0.0005314045358003482
101001,4.135167484246357e-06
101003,0.21499280984274502
101007,0.00018005727289255836
101010,0.00013649795226895525
101013,8.966251852293676e-05
101014,4.781840539543101e-06
101019,0.002005754565012816
101021,0.00044198998176833156
101028,0.0020124572619054423
101029,1.3456617320756365e-05
101030,0.00017849119294267924
101031,0.004607592171839498
101034,0.00014166756240719167
101036,0.018758185982160166
101040,0.000967967657111133
101041,0.0005333080390070008
101042,0.00135204093588737
101049,0.00026362983004742227
101051,0.0030790152466161867
101054,0.00018752543350759627
101055,0.2171923124547928
101058,0.00023138406744948657
101060,0.04824800916488465
101065,0.000165424844455841
101066,1.0033415493402705e-05
101067,0.0013865058456006274
101069,2.429845273009058e-05
101072,0.07563038654251929
101073,0.00033182389400172776
101075,0.00036560283087768336
101078,0.0003483070658410217
101084,2.9594610763413763e-05
101086,3.241957196739201e-05
101088,0.00217009650856798
101097,0.00018062169656427716
101099,0.0005502402530457866
101100,0.003799257197775274
101104,6.160041191911927e-06
101115,5.342465560816674e-07
101117,2.0226442387181693e-05
101118,0.0030441406785377666
101119,0.00035949631327136
101120,0.0002035359610158612
101122,0.0005753661860340238
101127,9.163600443298546e-05
101132,0.000588324364174964
101135,7.879226582828025e-05
101142,9.514300847873369e-05
101143,3.5697171816673195e-06
101144,6.777437924947576e-05
101145,0.002889395255789734
101147,0.021181385463758768
101148,2.8120287019809506e-05
101153,2.370876857158387e-06
101154,8.340398479613423e-06
101155,0.00040177390274562935
101157,0.0027476968784949647
101160,0.24990642258501783
101161,0.014845750720977236
101162,0.007061031950828659
101163,7.75827749436424e-06
101169,0.00024057236392404125
101170,0.0056737229350537445
101171,0.0448856986966385
101174,0.005886974859857169
101182,7.94249919612789e-06
101185,0.0003907260900968091
101186,0.00025916783859181836
101191,4.020964772213513e-05
101192,0.0024854958161757376
101195,0.010681290866546313
101203,0.0002423773312978974
101204,0.0006434032644945413
101209,5.178399472828771e-05
101211,0.000566317851432794
101215,1.9105942651776153e-05
101218,8.477024640177742e-05
101219,0.007431060841121002
101221,0.29588784843881877
101227,0.00026045099766561946
101228,0.0004561918392041593
101230,3.691250106411707e-05
101232,0.0001833311242878587
101235,0.0019136008956531817
101237,0.005217156960202001
101238,6.693647109543986e-06
101239,0.0005819590182639124
101242,0.30916224192330233
101244,0.00074358263717152
101246,1.1044992116373015e-05
101248,0.00013172879350630305
101255,1.3664018194627294e-05
101257,0.0006106537627499746
101259,0.00046844667037826117
101261,9.963192468237769e-05
101262,0.0005240840365333586
101264,0.00030480990371009804
101265,8.958606368253685e-06
101267,8.484206860643913e-05
101271,0.03262725646247373
101272,5.8524475043281815e-05
101274,3.0093338530147557e-05
101275,0.00017410869996873984
101276,0.00013045518643986962
101287,9.628133655732972e-06
101289,7.680608592436709e-05
101294,4.189855802735987e-06
101295,0.0016335865206852788
101296,1.4302549019550233e-05
101297,0.0013773815447536285
101299,2.237282967774505e-06
101302,0.0010113569813247688
101305,2.1825987277547816e-05
101306,0.0030400359949512507
101307,4.039979686537824e-05
101308,5.046920608490802e-05
101310,8.194284545279223e-05
101317,0.003189822550700291
101320,0.0032990986617026474
101323,0.00040044522679612125
101324,1.6231890241834214e-05
101326,0.0002020769953143182
101329,0.00031134922865034377
101330,0.00034085348274408555
101333,0.01122807056391777
101337,2.9690633693304995e-05
101339,0.0034522284595115004
101340,0.0008448007014374926
101341,0.44738714008030883
101343,0.001138653558338812
101344,8.877790344390194e-06
101349,0.006658579975019291
101357,3.206868987279087e-05
101359,0.00020223951995270773
101362,9.780190918225678e-05
101365,0.0037636455293151216
101367,0.0008741857360280501
101369,0.000545504153249581
101370,0.0009092335206813912
101371,0.00014542353308589912
101373,0.0010884878150223363
101375,0.00026200756782698094
101382,2.555525224180557e-06
101390,0.0008796862269623814
101392,0.0004671435339516523
101395,0.003965665842839211
101396,0.0008360773508759161
101397,0.0010094587741726524
101398,0.003167333952588671
101399,0.005780506167004326
101400,4.386080053893266e-05
101401,0.0005848098690109826
101405,5.412795609275829e-05
101406,0.0012399454972028532
101409,0.006037350009412945
101410,3.1616154605894842e-06
101411,0.0008208287784044733
101414,0.0016658476654603468
101415,2.5632563145379214e-05
101420,0.0003750267006974767
101422,9.26280325225896e-05
101423,0.00011591084482973096
101427,0.011601861900234394
101429,0.00014452907778472038
101430,2.7020460249839754e-05
101433,0.0006828950106691516
101434,0.0003028398026104213
101435,0.0011084407346734833
101436,6.565331807331876e-06
101439,5.101213736307051e-06
101440,0.0005449109698814784
101441,0.0015963097783587043
101443,3.5783889738989337e-06
101445,2.937337427351761e-05
101449,0.0019580817311625528
101453,9.789189592098432e-05
101454,7.025333710283434e-05
101457,0.00010742726708674995
101459,0.004749903655167059
101460,1.5297764007254786e-05
101461,0.0002467453013332694
101462,5.302678855190847e-05
101463,0.0008586613341667811
101466,7.612301089454573e-05
101467,0.0040919257975573645
101470,0.0005463373621646707
101471,0.0002470292019849644
101472,0.00027144568317534793
101473,0.0001532447859896245
